negative_type,method,sample_id,label,strategy,score,pred_label_0p5
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.40146777033805847,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY18C3-24,1,positive,0.9246392846107483,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0190,0,partial_pathway,0.7564075589179993,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::NAGLIPASYN-PWY,1,positive,0.8187355995178223,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7200,1,positive,0.704981803894043,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0021,0,partial_pathway,0.5180511474609375,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0130,0,partial_pathway,0.5670874714851379,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::THISYNARA-PWY,1,positive,0.7621790170669556,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04144,1,positive,0.7743760347366333,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::GLYSYN2-PWY,1,positive,0.5417921543121338,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0257,0,partial_pathway,0.6194875240325928,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00195,1,positive,0.710476279258728,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04146,1,positive,0.7961592078208923,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0215,0,partial_pathway,0.5411019921302795,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7208,1,positive,0.45276856422424316,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath01200,1,positive,0.719741702079773,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0073,0,partial_pathway,0.6484264731407166,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0246,0,partial_pathway,0.6996623873710632,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5453,1,positive,0.753768801689148,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0053,0,partial_pathway,0.4839574098587036,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5980,1,positive,0.47788533568382263,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6717,1,positive,0.9490662813186646,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7199,1,positive,0.9689348936080933,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04620,1,positive,0.8128995299339294,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4861,1,positive,0.6139795184135437,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::CHLOROPHYLL-SYN,1,positive,0.47259092330932617,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5723,1,positive,0.848300576210022,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5267,1,positive,0.552402138710022,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-8321,1,positive,0.5135229229927063,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0103,0,partial_pathway,0.27763164043426514,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5386-1,1,positive,0.3448817729949951,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath03018,1,positive,0.41184625029563904,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0247,0,partial_pathway,0.48491916060447693,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00540,1,positive,0.7552757859230042,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::HISTSYN-PWY,1,positive,0.49508923292160034,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0167,0,partial_pathway,0.7554950714111328,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0072,0,partial_pathway,0.6929093599319458,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWYQT-4472,1,positive,0.38471728563308716,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6787,1,positive,0.37933599948883057,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0055,0,partial_pathway,0.696155846118927,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00790,1,positive,0.7770767211914062,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00470,1,positive,0.41013219952583313,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00071,1,positive,0.891112208366394,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00450,1,positive,0.5677967667579651,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7219,1,positive,0.3264279365539551,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6710,1,positive,0.7761738300323486,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00062,1,positive,0.9141411185264587,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00400,1,positive,0.8626359105110168,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4821,1,positive,0.8620798587799072,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0268,0,partial_pathway,0.3880734443664551,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-601,1,positive,0.8351054191589355,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7238,1,positive,0.694643497467041,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0158,0,partial_pathway,0.6326143741607666,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5366,1,positive,0.7282286286354065,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00640,1,positive,0.8734813332557678,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00230,1,positive,0.8543117046356201,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0018,0,partial_pathway,0.6220413446426392,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04820,1,positive,0.5898728370666504,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6546,1,positive,0.8476430773735046,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5084,1,positive,0.9499630928039551,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::ARGSYNBSUB-PWY,1,positive,0.6999465823173523,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4101,1,positive,0.524990439414978,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0064,0,partial_pathway,0.7713642716407776,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWYQT-62,1,positive,0.4952274262905121,0
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0231,0,partial_pathway,0.535942792892456,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7450,1,positive,0.7204746603965759,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0058,0,partial_pathway,0.6010345816612244,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0088,0,partial_pathway,0.6800838112831116,1
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0260,0,partial_pathway,0.44181299209594727,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00966,1,positive,0.4760495818445607,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0107,0,cross_pathway_mixture,0.6837876577608415,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWYQT-4445,1,positive,0.4538277356077407,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6606,1,positive,0.6387561296524681,1
cross_pathway_mixture,LogisticRegression,AraCyc::TYRFUMCAT-PWY,1,positive,0.630055290312848,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04082,1,positive,0.9999285155694911,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04518,1,positive,0.989660545722886,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0227,0,cross_pathway_mixture,0.4437449590275643,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0175,0,cross_pathway_mixture,0.40835205282577064,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00565,1,positive,0.5417846402933351,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0240,0,cross_pathway_mixture,0.4823085303477913,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0152,0,cross_pathway_mixture,0.5583176246394981,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5989,1,positive,0.24116951855630342,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0170,0,cross_pathway_mixture,0.06956815985636905,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0108,0,cross_pathway_mixture,0.8972087333033294,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7140,1,positive,0.5272293286632065,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0161,0,cross_pathway_mixture,0.2804045741622475,0
cross_pathway_mixture,LogisticRegression,AraCyc::LIPAS-PWY,1,positive,0.5236517681755483,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0132,0,cross_pathway_mixture,0.610965781267651,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7205,1,positive,0.987171469889152,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-3941,1,positive,0.9987483978981482,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7859,1,positive,0.5172849732898908,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0220,0,cross_pathway_mixture,0.626971126549406,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-8475,1,positive,0.9895061481086592,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0204,0,cross_pathway_mixture,0.3325865751368975,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath03460,1,positive,0.927241421459798,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0059,0,cross_pathway_mixture,0.33112081581608327,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0131,0,cross_pathway_mixture,0.6180753849939287,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6369,1,positive,0.9564603435606649,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0089,0,cross_pathway_mixture,0.26738730026367286,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY3O-450,1,positive,0.9316119566216969,1
cross_pathway_mixture,LogisticRegression,AraCyc::GLYSYN-ALA-PWY,1,positive,0.27515516993772,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7634,1,positive,0.9919739761293523,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0135,0,cross_pathway_mixture,0.48976727617880106,0
cross_pathway_mixture,LogisticRegression,AraCyc::SERSYN-PWY,1,positive,0.9062796565626251,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0038,0,cross_pathway_mixture,0.36688521494836585,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04519,1,positive,0.644464695996074,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5484,1,positive,0.6052467905488647,1
cross_pathway_mixture,LogisticRegression,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.8953877445437449,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-4041,1,positive,0.9222816542705654,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6444,1,positive,0.690252783458913,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6475,1,positive,0.8487419688497696,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0208,0,cross_pathway_mixture,0.4224605029952658,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0219,0,cross_pathway_mixture,0.5692426304631393,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00730,1,positive,0.4408078967595186,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0188,0,cross_pathway_mixture,0.5656561007222407,1
cross_pathway_mixture,LogisticRegression,AraCyc::ARGSPECAT-PWY,1,positive,0.9565083272123112,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6556,1,positive,0.9999857165654822,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0252,0,cross_pathway_mixture,0.31578899965777013,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6952,1,positive,0.6438549886348804,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0192,0,cross_pathway_mixture,0.3807529471450527,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5687,1,positive,0.3305455124224762,0
cross_pathway_mixture,LogisticRegression,AraCyc::CYSTSYN-PWY,1,positive,0.969513528651871,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0189,0,cross_pathway_mixture,0.11927470559766899,0
cross_pathway_mixture,LogisticRegression,AraCyc::CITRULBIO-PWY,1,positive,0.3042139871571585,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5963,1,positive,0.975423678764048,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0100,0,cross_pathway_mixture,0.8527791043582351,1
cross_pathway_mixture,LogisticRegression,AraCyc::POLYAMINSYN3-PWY,1,positive,0.5695461201579911,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7185,1,positive,0.4908594704934503,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5864,1,positive,0.34492501414184407,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00410,1,positive,0.8272983897270572,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5321,1,positive,0.9791594891452239,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0022,0,cross_pathway_mixture,0.43484624563689783,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5004,1,positive,0.3708160698999006,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5083,1,positive,0.6668145239239369,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5800,1,positive,0.9310175716092395,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00910,1,positive,0.3925182482642713,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0015,0,cross_pathway_mixture,0.48892073558163096,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0122,0,cross_pathway_mixture,0.5101788446687219,1
cross_pathway_mixture,LogisticRegression,AraCyc::GLYCOLYSIS,1,positive,0.38532397168394605,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0236,0,cross_pathway_mixture,0.41562167256087473,0
cross_pathway_mixture,LogisticRegression,AraCyc::FASYN-ELONG-PWY,1,positive,0.43386721708446824,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6803,1,positive,0.5347509871990306,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6363,1,positive,0.72800463140098,1
cross_pathway_mixture,LogisticRegression,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.8708646896122648,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0002,0,cross_pathway_mixture,0.3755878309562546,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY66-367,1,positive,0.22375367650501382,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0150,0,cross_pathway_mixture,0.7178378763891777,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5788,1,positive,0.9972612236940305,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0049,0,cross_pathway_mixture,0.4133768523662018,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5340,1,positive,0.9941129284393323,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00941,1,positive,0.05124919006472839,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-4321,1,positive,0.9851444131980442,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00030,1,positive,0.6675622585605887,1
cross_pathway_mixture,LogisticRegression,AraCyc::ETHYL-PWY,1,positive,0.7226890063132434,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWYQT-4481,1,positive,0.7209002292035928,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0230,0,cross_pathway_mixture,0.06847920048211298,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath03272,1,positive,0.4199621216912185,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5125,1,positive,0.2707652997941949,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6786,1,positive,0.7965599388833065,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0051,0,cross_pathway_mixture,0.036335607058501314,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0264,0,cross_pathway_mixture,0.4548821313993599,0
cross_pathway_mixture,LogisticRegression,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9010098303058228,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY18C3-24,1,positive,0.9813154867351312,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0190,0,cross_pathway_mixture,0.5150522591757776,1
cross_pathway_mixture,LogisticRegression,AraCyc::NAGLIPASYN-PWY,1,positive,0.9998535144555413,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7200,1,positive,0.9197000947900577,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0021,0,cross_pathway_mixture,0.3084802002910566,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0130,0,cross_pathway_mixture,0.0002421026884969285,0
cross_pathway_mixture,LogisticRegression,AraCyc::THISYNARA-PWY,1,positive,0.32185241023376304,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04144,1,positive,0.9600846844272255,1
cross_pathway_mixture,LogisticRegression,AraCyc::GLYSYN2-PWY,1,positive,0.7255180232647099,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0257,0,cross_pathway_mixture,0.4837372162004132,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00195,1,positive,0.8378894323550056,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04146,1,positive,0.7165496470115652,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0215,0,cross_pathway_mixture,0.289143286874479,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7208,1,positive,0.50368958090885,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath01200,1,positive,0.993346103670131,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0073,0,cross_pathway_mixture,0.2385252286837921,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0246,0,cross_pathway_mixture,0.2555035064282334,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5453,1,positive,0.6527510285810068,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0053,0,cross_pathway_mixture,0.41654887384003464,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5980,1,positive,0.9916458601504067,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6717,1,positive,0.9776221341169448,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7199,1,positive,0.9667406788454084,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04620,1,positive,0.9322957068395746,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-4861,1,positive,0.9838328606281135,1
cross_pathway_mixture,LogisticRegression,AraCyc::CHLOROPHYLL-SYN,1,positive,0.7442980198070676,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5723,1,positive,0.284952428752501,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5267,1,positive,0.927120365562082,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-8321,1,positive,0.9987183664258169,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0103,0,cross_pathway_mixture,0.48950177306097703,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5386-1,1,positive,0.48901695589722055,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath03018,1,positive,0.9820622123663808,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0247,0,cross_pathway_mixture,0.1523483801783689,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00540,1,positive,0.9991676769015645,1
cross_pathway_mixture,LogisticRegression,AraCyc::HISTSYN-PWY,1,positive,0.9882509494289327,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0167,0,cross_pathway_mixture,0.927329169311382,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0072,0,cross_pathway_mixture,0.01653664256217284,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWYQT-4472,1,positive,0.5402419243037916,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6787,1,positive,0.11548181269882556,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0055,0,cross_pathway_mixture,0.3654251945973848,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00790,1,positive,0.4579270628533244,0
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00470,1,positive,0.9330809780560083,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00071,1,positive,0.6021613060877274,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00450,1,positive,0.30152445531842886,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7219,1,positive,0.9701529556247457,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6710,1,positive,0.9919739761293523,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00062,1,positive,0.9071626858718534,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00400,1,positive,0.7990356670603141,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-4821,1,positive,0.9152715451210679,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0268,0,cross_pathway_mixture,0.29167842532198385,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-601,1,positive,0.43105796054202156,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7238,1,positive,0.27131455640796975,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0158,0,cross_pathway_mixture,0.26342713950030394,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5366,1,positive,0.8056765399628818,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00640,1,positive,0.5453184645429615,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath00230,1,positive,0.7529811205085666,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0018,0,cross_pathway_mixture,0.8665810101165153,1
cross_pathway_mixture,LogisticRegression,KEGG::path:ath04820,1,positive,0.14438225703914262,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-6546,1,positive,0.2653018858327994,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-5084,1,positive,0.993664667164245,1
cross_pathway_mixture,LogisticRegression,AraCyc::ARGSYNBSUB-PWY,1,positive,0.16857122696571503,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-4101,1,positive,0.5367302790291233,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0064,0,cross_pathway_mixture,0.2924113197164618,0
cross_pathway_mixture,LogisticRegression,AraCyc::PWYQT-62,1,positive,0.7743496876350263,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0231,0,cross_pathway_mixture,0.5645959771044179,1
cross_pathway_mixture,LogisticRegression,AraCyc::PWY-7450,1,positive,0.9893875812652417,1
cross_pathway_mixture,LogisticRegression,NEG::mixture::0058,0,cross_pathway_mixture,0.17121003295055048,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0088,0,cross_pathway_mixture,0.3446283941820736,0
cross_pathway_mixture,LogisticRegression,NEG::mixture::0260,0,cross_pathway_mixture,0.49372994968603234,0
cross_pathway_mixture,LinearSVM,KEGG::path:ath00966,1,positive,0.603567535320997,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0107,0,cross_pathway_mixture,0.6844992377943299,1
cross_pathway_mixture,LinearSVM,AraCyc::PWYQT-4445,1,positive,0.634250184349637,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6606,1,positive,0.6822144418801543,1
cross_pathway_mixture,LinearSVM,AraCyc::TYRFUMCAT-PWY,1,positive,0.6623787500436585,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04082,1,positive,0.9699416755979182,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04518,1,positive,0.89944295284331,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0227,0,cross_pathway_mixture,0.6448979089406914,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0175,0,cross_pathway_mixture,0.6138845102535773,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00565,1,positive,0.6457446278031617,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0240,0,cross_pathway_mixture,0.6449850375203231,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0152,0,cross_pathway_mixture,0.6617720383898016,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5989,1,positive,0.5307362566074492,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0170,0,cross_pathway_mixture,0.46243475138812645,0
cross_pathway_mixture,LinearSVM,NEG::mixture::0108,0,cross_pathway_mixture,0.7850973442339542,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7140,1,positive,0.6180126357774828,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0161,0,cross_pathway_mixture,0.6153389958420064,1
cross_pathway_mixture,LinearSVM,AraCyc::LIPAS-PWY,1,positive,0.6473418641938203,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0132,0,cross_pathway_mixture,0.6424957920256271,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7205,1,positive,0.8519219519401323,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-3941,1,positive,0.9277967081943613,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7859,1,positive,0.6340772571123455,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0220,0,cross_pathway_mixture,0.6728781821936382,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-8475,1,positive,0.8758373388747668,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0204,0,cross_pathway_mixture,0.5516388354352963,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath03460,1,positive,0.7694299430550823,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0059,0,cross_pathway_mixture,0.5828809342016043,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0131,0,cross_pathway_mixture,0.6622067329846385,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6369,1,positive,0.7831355941494061,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0089,0,cross_pathway_mixture,0.5660928353532924,1
