sample_id,label,strategy,source,genes_list
NEG::shuffled::0021,0,shuffled_pathway,synthetic_negative,"['AT1G03090', 'AT1G09815', 'AT1G11680', 'AT1G16300', 'AT1G47845', 'AT1G51950', 'AT1G52230', 'AT1G55625', 'AT1G56800', 'AT1G56950', 'AT1G60820', 'AT1G61290', 'AT1G62570', 'AT1G73690', 'AT2G05315', 'AT2G26080', 'AT2G33960', 'AT2G47640', 'AT3G11900', 'AT3G13220', 'AT3G28390', 'AT3G55260', 'AT4G07120', 'AT4G17640', 'AT4G24510', 'AT4G34900', 'AT5G04530', 'AT5G18050', 'AT5G24550', 'AT5G45130', 'AT5G51950', 'AT5G59220', 'AT5G64740']"
NEG::shuffled::0022,0,shuffled_pathway,synthetic_negative,"['AT1G07770', 'AT1G30870', 'AT1G57350', 'AT1G63800', 'AT1G71380', 'AT2G29570', 'AT2G46090', 'AT3G49870', 'AT4G36780', 'AT5G18640', 'AT5G40490', 'AT5G47720', 'AT5G47910', 'ATMG00280']"
NEG::shuffled::0023,0,shuffled_pathway,synthetic_negative,"['AT1G06820', 'AT1G07410', 'AT2G17890', 'AT2G33410', 'AT2G36680', 'AT3G01180', 'AT3G09100', 'AT4G25585', 'AT4G26260', 'AT5G38905', 'AT5G57800']"
NEG::shuffled::0024,0,shuffled_pathway,synthetic_negative,"['AT1G04480', 'AT1G07410', 'AT1G08700', 'AT1G11890', 'AT1G17420', 'AT1G25490', 'AT1G28740', 'AT1G32060', 'AT1G49860', 'AT1G53270', 'AT1G57000', 'AT1G59950', 'AT1G77190', 'AT2G41490', 'AT3G02030', 'AT3G09990', 'AT3G11940', 'AT3G13330', 'AT3G19270', 'AT3G26360', 'AT3G28685', 'AT3G42180', 'AT3G57040', 'AT3G60820', 'AT3G61650', 'AT4G18440', 'AT5G13300', 'AT5G16710', 'AT5G24770', 'AT5G61835', 'AT5G62050', 'AT5G66280']"
NEG::shuffled::0025,0,shuffled_pathway,synthetic_negative,"['AT1G01190', 'AT1G47990', 'AT2G14100', 'AT2G30860', 'AT2G33930', 'AT2G46230', 'AT3G28360', 'AT3G42850', 'AT3G61755', 'AT4G20100', 'AT4G23460', 'AT4G29415', 'AT4G34210', 'AT5G47720']"
NEG::shuffled::0026,0,shuffled_pathway,synthetic_negative,"['AT1G27400', 'AT1G45234', 'AT1G68530', 'AT1G76090', 'AT3G43950', 'AT3G48515', 'AT3G54490', 'AT4G10500', 'AT4G36750', 'AT5G10630', 'AT5G20280', 'AT5G54770', 'AT5G60500']"
NEG::shuffled::0027,0,shuffled_pathway,synthetic_negative,"['AT1G21864', 'AT1G26640', 'AT1G29810', 'AT1G48420', 'AT1G52740', 'AT1G77920', 'AT1G78220', 'AT2G06050', 'AT2G07560', 'AT2G22810', 'AT3G09200', 'AT4G23890', 'AT4G34720', 'AT5G11110', 'AT5G18890', 'AT5G46160']"
NEG::shuffled::0028,0,shuffled_pathway,synthetic_negative,"['AT1G48850', 'AT1G53530', 'AT1G64750', 'AT2G18260', 'AT2G28620', 'AT2G35690', 'AT2G36140', 'AT3G01590', 'AT3G13860', 'AT3G26020', 'AT3G54970', 'AT3G55460', 'AT4G12610', 'AT4G13360', 'AT4G16130', 'AT4G34740', 'AT4G35000', 'AT4G36750', 'AT5G09280', 'AT5G15175', 'AT5G17060', 'AT5G24090']"
NEG::shuffled::0029,0,shuffled_pathway,synthetic_negative,"['AT1G03770', 'AT1G04350', 'AT1G08630', 'AT1G08700', 'AT1G12280', 'AT1G52860', 'AT1G57310', 'AT1G64060', 'AT1G65860', 'AT1G69130', 'AT1G80850', 'AT2G33900', 'AT2G39940', 'AT3G03820', 'AT3G06830', 'AT3G44740', 'AT3G45935', 'AT4G11110', 'AT4G28005', 'AT4G28811', 'AT5G20110', 'AT5G42830', 'AT5G42930', 'AT5G44420', 'AT5G56030', 'AT5G60040', 'AT5G62430']"
NEG::shuffled::0030,0,shuffled_pathway,synthetic_negative,"['AT1G01090', 'AT1G04750', 'AT1G06780', 'AT1G12010', 'AT1G12570', 'AT1G15820', 'AT1G16700', 'AT1G17570', 'AT1G19840', 'AT1G22170', 'AT1G26560', 'AT1G27440', 'AT1G28740', 'AT1G31670', 'AT1G34390', 'AT1G35670', 'AT1G45244', 'AT1G50480', 'AT1G51990', 'AT1G52400', 'AT1G53025', 'AT1G55750', 'AT1G55850', 'AT1G57050', 'AT1G57170', 'AT1G58180', 'AT1G58936', 'AT1G64200', 'AT1G65520', 'AT1G67980', 'AT1G69485', 'AT1G70670', 'AT1G73370', 'AT1G75070', 'AT1G76980', 'AT1G78220', 'AT1G78360', 'AT1G78960', 'AT2G07687', 'AT2G11270', 'AT2G17290', 'AT2G17320', 'AT2G21700', 'AT2G21940', 'AT2G26910', 'AT2G27030', 'AT2G28190', 'AT2G29900', 'AT2G30870', 'AT2G33770', 'AT2G38110', 'AT2G38120', 'AT2G39040', 'AT2G39445', 'AT2G41190', 'AT2G43210', 'AT2G45290', 'AT2G46210', 'AT3G01500', 'AT3G05090', 'AT3G07040', 'AT3G07830', 'AT3G09585', 'AT3G10610', 'AT3G13580', 'AT3G14390', 'AT3G14990', 'AT3G18080', 'AT3G19190', 'AT3G22460', 'AT3G22890', 'AT3G23030', 'AT3G24170', 'AT3G24495', 'AT3G27740', 'AT3G43120', 'AT3G44785', 'AT3G47000', 'AT3G51980', 'AT3G53450', 'AT3G54440', 'AT3G55320', 'AT3G55870', 'AT3G57000', 'AT3G57130', 'AT3G58830', 'AT3G59020', 'AT3G59890', 'AT3G61650', 'AT3G61900', 'AT3G62660', 'AT3G63130', 'AT4G00590', 'AT4G01020', 'AT4G02060', 'AT4G02520', 'AT4G05120', 'AT4G12610', 'AT4G16800', 'AT4G19180', 'AT4G22100', 'AT4G23100', 'AT4G24670', 'AT4G25435', 'AT4G27250', 'AT4G28790', 'AT4G28950', 'AT4G30580', 'AT4G34050', 'AT4G35520', 'AT4G36635', 'AT4G36650', 'AT4G39400', 'AT4G39490', 'AT5G04170', 'AT5G08335', 'AT5G09730', 'AT5G10525', 'AT5G13000', 'AT5G16310', 'AT5G19400', 'AT5G19460', 'AT5G20900', 'AT5G22630', 'AT5G25060', 'AT5G27320', 'AT5G28237', 'AT5G35790', 'AT5G37795', 'AT5G38450', 'AT5G44500', 'AT5G46630', 'AT5G50230', 'AT5G51180', 'AT5G51820', 'AT5G54365', 'AT5G57330', 'AT5G58180', 'AT5G61840', 'AT5G62575', 'AT5G62790', 'AT5G63070', 'AT5G65015', 'AT5G65750', 'AT5G66280', 'AT5G66680']"
NEG::shuffled::0031,0,shuffled_pathway,synthetic_negative,"['AT1G03475', 'AT1G18430', 'AT1G28950', 'AT1G34245', 'AT1G43860', 'AT1G52170', 'AT1G52700', 'AT1G55750', 'AT1G57110', 'AT1G67550', 'AT1G72190', 'AT1G78220', 'AT2G02390', 'AT2G05170', 'AT2G21170', 'AT2G21290', 'AT2G30840', 'AT2G35520', 'AT2G42005', 'AT3G05520', 'AT3G05530', 'AT3G07970', 'AT3G13200', 'AT3G20210', 'AT3G55620', 'AT3G56840', 'AT4G15000', 'AT4G16210', 'AT4G29410', 'AT4G31870', 'AT4G37500', 'AT4G37520', 'AT5G14035', 'AT5G18030', 'AT5G24240', 'AT5G25370', 'AT5G40440', 'AT5G46630', 'AT5G55505']"
NEG::shuffled::0032,0,shuffled_pathway,synthetic_negative,"['AT1G18370', 'AT1G44820', 'AT1G56340', 'AT1G79370', 'AT2G27720', 'AT2G39220', 'AT3G18780', 'AT3G23660', 'AT3G28860', 'AT3G62040', 'AT4G18440', 'AT4G22260', 'AT4G27230', 'AT4G34850', 'AT5G11950', 'AT5G18820', 'AT5G22360', 'AT5G28050', 'AT5G51760', 'ATMG01280']"
NEG::shuffled::0033,0,shuffled_pathway,synthetic_negative,"['AT1G10360', 'AT1G32200', 'AT2G11810', 'AT2G19900', 'AT3G03050', 'AT4G26675', 'AT5G56710', 'AT5G67160']"
NEG::shuffled::0034,0,shuffled_pathway,synthetic_negative,"['AT1G14920', 'AT1G22210', 'AT1G24110', 'AT1G28990', 'AT1G29630', 'AT1G59750', 'AT1G77660', 'AT2G01880', 'AT2G07687', 'AT2G07695', 'AT2G21220', 'AT2G22240', 'AT2G25450', 'AT2G36150', 'AT2G43790', 'AT2G45290', 'AT3G13290', 'AT3G13784', 'AT3G14790', 'AT3G16910', 'AT3G27240', 'AT3G46970', 'AT3G49000', 'AT3G52780', 'AT3G56300', 'AT4G14890', 'AT4G18710', 'AT4G20235', 'AT4G29600', 'AT4G30080', 'AT4G35830', 'AT4G36410', 'AT5G03570', 'AT5G06140', 'AT5G08670', 'AT5G13520', 'AT5G15770', 'AT5G15950', 'AT5G23730', 'AT5G27650', 'AT5G42910', 'AT5G56330', 'AT5G56470', 'AT5G57970', 'AT5G59770', 'AT5G64270', 'AT5G64300', 'AT5G64505', 'AT5G65720', 'AT5G67455']"
NEG::shuffled::0035,0,shuffled_pathway,synthetic_negative,"['AT1G04100', 'AT1G28830', 'AT1G29310', 'AT1G76690', 'AT2G02497', 'AT2G18020', 'AT3G17465', 'AT3G46500', 'AT3G49080', 'AT4G14990', 'AT4G16190', 'AT4G35987', 'AT5G09790', 'AT5G38020', 'AT5G46290', 'AT5G53160']"
NEG::shuffled::0036,0,shuffled_pathway,synthetic_negative,"['AT1G06620', 'AT1G06800', 'AT1G07400', 'AT1G09480', 'AT1G10050', 'AT1G10600', 'AT1G12230', 'AT1G26670', 'AT1G27940', 'AT1G28010', 'AT1G30400', 'AT1G34270', 'AT1G63510', 'AT1G75290', 'AT2G01110', 'AT2G05180', 'AT2G07755', 'AT2G17360', 'AT2G21370', 'AT2G25930', 'AT2G34500', 'AT2G36160', 'AT2G39960', 'AT2G41110', 'AT2G42740', 'AT2G44200', 'AT2G44680', 'AT3G01720', 'AT3G03370', 'AT3G06200', 'AT3G07190', 'AT3G11050', 'AT3G13790', 'AT3G16650', 'AT3G19260', 'AT3G20800', 'AT3G24200', 'AT3G24830', 'AT3G25780', 'AT3G47120', 'AT3G55310', 'AT3G56090', 'AT4G04640', 'AT4G08180', 'AT4G08870', 'AT4G11290', 'AT4G12065', 'AT4G13660', 'AT4G16030', 'AT4G19660', 'AT4G20320', 'AT4G21160', 'AT4G26970', 'AT4G27650', 'AT4G28940', 'AT4G30790', 'AT4G32150', 'AT4G36480', 'AT4G36850', 'AT4G37560', 'AT4G40042', 'AT5G05680', 'AT5G08370', 'AT5G08570', 'AT5G11320', 'AT5G14850', 'AT5G19320', 'AT5G19360', 'AT5G25180', 'AT5G36890', 'AT5G39400', 'AT5G40950', 'AT5G42750', 'AT5G44990', 'AT5G46105', 'AT5G48960', 'AT5G49570', 'AT5G50750', 'AT5G56640', 'AT5G56745', 'AT5G59590', 'AT5G60540', 'AT5G63980', 'AT5G66020']"
NEG::shuffled::0037,0,shuffled_pathway,synthetic_negative,"['AT1G57200', 'AT1G73600', 'AT2G33730', 'AT2G41480', 'AT3G07960', 'AT4G00100', 'AT4G03410', 'AT4G32370', 'AT5G18180', 'AT5G22110', 'AT5G27380', 'AT5G27780', 'AT5G38020', 'AT5G42750', 'AT5G49720', 'AT5G63980']"
NEG::shuffled::0038,0,shuffled_pathway,synthetic_negative,"['AT1G24280', 'AT1G60620', 'AT1G78440', 'AT2G37090', 'AT2G42490', 'AT3G50530', 'AT3G61420', 'AT4G24160', 'AT5G18050', 'AT5G45990', 'AT5G56330', 'AT5G58470', 'AT5G62000']"
NEG::shuffled::0039,0,shuffled_pathway,synthetic_negative,"['AT1G24807', 'AT1G28840', 'AT1G65480', 'AT2G29550', 'AT2G31300', 'AT2G32170', 'AT3G09630', 'AT3G49830', 'AT4G25550', 'AT4G29810', 'AT5G13160', 'AT5G54060']"
NEG::shuffled::0040,0,shuffled_pathway,synthetic_negative,"['AT1G04635', 'AT1G20090', 'AT1G21864', 'AT1G24909', 'AT1G26370', 'AT1G29150', 'AT1G31730', 'AT1G49390', 'AT1G53710', 'AT1G57090', 'AT1G59760', 'AT1G62640', 'AT1G66500', 'AT1G69485', 'AT1G70670', 'AT2G17380', 'AT2G17810', 'AT2G26330', 'AT2G27010', 'AT2G30740', 'AT2G33920', 'AT2G38040', 'AT2G38810', 'AT2G42020', 'AT2G43190', 'AT2G45000', 'AT3G03400', 'AT3G03830', 'AT3G06830', 'AT3G07110', 'AT3G09350', 'AT3G18690', 'AT3G46460', 'AT3G52340', 'AT3G59790', 'AT3G61420', 'AT4G04320', 'AT4G04615', 'AT4G10120', 'AT4G14090', 'AT4G18240', 'AT4G23430', 'AT4G24780', 'AT4G30580', 'AT4G35490', 'AT5G04630', 'AT5G05880', 'AT5G08170', 'AT5G09510', 'AT5G10460', 'AT5G17050', 'AT5G22490', 'AT5G23110', 'AT5G23220', 'AT5G44020', 'AT5G46280', 'AT5G49435', 'AT5G58560', 'AT5G60540', 'AT5G61830', 'AT5G67510', 'AT5G67590']"
NEG::shuffled::0041,0,shuffled_pathway,synthetic_negative,"['AT1G03980', 'AT1G05675', 'AT1G06877', 'AT1G10310', 'AT1G53540', 'AT1G56740', 'AT1G75290', 'AT1G76000', 'AT1G77560', 'AT1G77670', 'AT1G78060', 'AT2G02770', 'AT2G03750', 'AT2G04030', 'AT2G20450', 'AT2G27120', 'AT2G34210', 'AT3G19270', 'AT3G20100', 'AT3G45630', 'AT3G48990', 'AT4G00490', 'AT4G22756', 'AT4G32280', 'AT4G36480', 'AT5G04530', 'AT5G48300', 'AT5G53130', 'AT5G55320', 'AT5G56710', 'AT5G62410', 'AT5G67160']"
NEG::shuffled::0042,0,shuffled_pathway,synthetic_negative,"['AT1G67220', 'AT3G11120', 'AT3G11710', 'AT3G18880', 'AT4G01355', 'AT4G02730', 'AT4G09140']"
NEG::shuffled::0043,0,shuffled_pathway,synthetic_negative,"['AT1G65450', 'AT3G04390', 'AT3G07590', 'AT3G55260', 'AT4G11985', 'AT4G13790', 'AT4G26740', 'AT5G19880', 'AT5G59300']"
NEG::shuffled::0044,0,shuffled_pathway,synthetic_negative,"['AT1G80070', 'AT2G16860', 'AT2G17510', 'AT2G33230', 'AT2G45710', 'AT2G45970', 'AT2G47245', 'AT3G16500', 'AT3G61825', 'AT5G08020', 'AT5G43620', 'AT5G44840', 'AT5G45400']"
NEG::shuffled::0045,0,shuffled_pathway,synthetic_negative,"['AT1G20340', 'AT1G49860', 'AT2G33660', 'AT2G43870', 'AT5G04060', 'AT5G53580', 'AT5G63070']"
NEG::shuffled::0046,0,shuffled_pathway,synthetic_negative,"['AT1G13635', 'AT1G17050', 'AT1G27450', 'AT1G29490', 'AT1G48090', 'AT1G60450', 'AT1G77470', 'AT1G78490', 'AT2G04450', 'AT2G18876', 'AT2G31450', 'AT2G41410', 'AT3G18080', 'AT3G18740', 'AT3G25660', 'AT3G26747', 'AT3G42628', 'AT3G49780', 'AT3G52730', 'AT3G60340', 'AT3G61420', 'AT4G02150', 'AT4G11640', 'AT4G13280', 'AT4G16155', 'AT4G20330', 'AT4G24830', 'AT4G31500', 'AT5G06350', 'AT5G06530', 'AT5G08335', 'AT5G11160', 'AT5G12020', 'AT5G39580', 'AT5G43300', 'AT5G46850', 'AT5G51450', 'AT5G53160', 'AT5G56365']"
NEG::shuffled::0047,0,shuffled_pathway,synthetic_negative,"['AT1G06220', 'AT1G07240', 'AT1G15130', 'AT1G16890', 'AT1G17190', 'AT1G54340', 'AT2G07707', 'AT2G21270', 'AT2G41190', 'AT2G43300', 'AT3G21540', 'AT3G43190', 'AT4G03550', 'AT4G04350', 'AT4G10060', 'AT4G32910', 'AT4G39850', 'AT5G07880', 'AT5G11520', 'AT5G14530', 'AT5G65210']"
NEG::shuffled::0048,0,shuffled_pathway,synthetic_negative,"['AT1G49460', 'AT1G75110', 'AT2G30660', 'AT3G06700', 'AT3G16380', 'AT3G22460', 'AT3G48040', 'AT3G61440', 'AT4G18180', 'AT4G35160', 'AT4G38130', 'AT5G04970', 'AT5G07180', 'AT5G09900', 'AT5G25310']"
NEG::shuffled::0049,0,shuffled_pathway,synthetic_negative,"['AT1G53240', 'AT1G79460', 'AT2G29420', 'AT2G36460', 'AT3G09880', 'AT3G52810', 'AT3G61680', 'AT4G10100', 'AT4G15233', 'AT4G39650', 'AT5G26030', 'AT5G43940', 'AT5G67380']"
NEG::shuffled::0050,0,shuffled_pathway,synthetic_negative,"['AT1G02720', 'AT1G13580', 'AT2G31810', 'AT2G44140', 'AT4G22090', 'AT5G09640', 'AT5G22420', 'AT5G63840']"
NEG::shuffled::0051,0,shuffled_pathway,synthetic_negative,"['AT1G18540', 'AT1G35530', 'AT4G15290', 'AT4G23570', 'AT5G35080']"
NEG::shuffled::0052,0,shuffled_pathway,synthetic_negative,"['AT1G16870', 'AT1G57250', 'AT3G11470', 'AT3G58580', 'AT5G15220', 'AT5G16050']"
NEG::shuffled::0053,0,shuffled_pathway,synthetic_negative,"['AT1G07705', 'AT1G24310', 'AT1G26480', 'AT1G35440', 'AT1G63110', 'AT1G63770', 'AT1G67830', 'AT2G05220', 'AT2G36740', 'AT3G09020', 'AT3G49080', 'AT4G11570', 'AT4G19640', 'AT4G32640', 'AT5G01930', 'AT5G06050', 'AT5G14760', 'AT5G23860', 'AT5G32470', 'AT5G56130']"
NEG::shuffled::0054,0,shuffled_pathway,synthetic_negative,"['AT1G01420', 'AT1G02390', 'AT1G04020', 'AT1G05630', 'AT1G07250', 'AT1G15710', 'AT1G16225', 'AT1G18090', 'AT1G21710', 'AT1G25083', 'AT1G26430', 'AT1G26880', 'AT1G27140', 'AT1G51440', 'AT1G59760', 'AT1G60820', 'AT1G62580', 'AT1G64390', 'AT1G64740', 'AT1G66235', 'AT1G70090', 'AT1G78290', 'AT2G07707', 'AT2G14750', 'AT2G16510', 'AT2G29580', 'AT2G30840', 'AT2G35220', 'AT2G38680', 'AT2G39800', 'AT2G42170', 'AT2G43480', 'AT3G01120', 'AT3G01590', 'AT3G02950', 'AT3G03750', 'AT3G04460', 'AT3G07970', 'AT3G09940', 'AT3G16310', 'AT3G22400', 'AT3G30842', 'AT3G50520', 'AT3G56705', 'AT3G58170', 'AT4G02980', 'AT4G05180', 'AT4G09140', 'AT4G21090', 'AT4G28420', 'AT4G29380', 'AT4G32175', 'AT4G39980', 'AT5G04895', 'AT5G08100', 'AT5G20980', 'AT5G44460', 'AT5G45940', 'AT5G59180', 'AT5G62840', 'ATMG00280', 'ATMG00480']"
NEG::shuffled::0055,0,shuffled_pathway,synthetic_negative,"['AT1G63940', 'AT1G75940', 'AT2G40300', 'AT3G50090', 'AT3G60330', 'AT4G25310']"
NEG::shuffled::0056,0,shuffled_pathway,synthetic_negative,"['AT1G07880', 'AT1G09780', 'AT1G17260', 'AT1G27520', 'AT1G28490', 'AT1G30380', 'AT1G33980', 'AT1G35670', 'AT1G52350', 'AT1G54670', 'AT1G56680', 'AT1G56760', 'AT1G59500', 'AT1G62430', 'AT1G62600', 'AT1G63440', 'AT1G66150', 'AT1G67490', 'AT2G01290', 'AT2G04375', 'AT2G25610', 'AT2G30910', 'AT2G38120', 'AT2G38310', 'AT2G41530', 'AT2G46340', 'AT3G01420', 'AT3G04840', 'AT3G19420', 'AT3G20540', 'AT3G21420', 'AT3G23750', 'AT3G48040', 'AT3G49910', 'AT3G52720', 'AT3G55220', 'AT3G61113', 'AT4G00490', 'AT4G02260', 'AT4G11570', 'AT4G15930', 'AT4G18800', 'AT4G20240', 'AT4G23340', 'AT4G25630', 'AT4G34640', 'AT4G36800', 'AT4G40042', 'AT5G01180', 'AT5G07880', 'AT5G28237', 'AT5G39535', 'AT5G42750', 'AT5G42810', 'AT5G46790', 'AT5G49360', 'AT5G50430', 'AT5G50950', 'AT5G55040', 'AT5G58780', 'AT5G66310', 'ATMG00650']"
NEG::shuffled::0057,0,shuffled_pathway,synthetic_negative,"['AT1G10470', 'AT1G15550', 'AT2G44140', 'AT3G09300', 'AT3G44680', 'AT5G48010']"
NEG::shuffled::0058,0,shuffled_pathway,synthetic_negative,"['AT1G25155', 'AT1G28010', 'AT1G70290', 'AT2G22860', 'AT2G33290', 'AT2G33310', 'AT3G06320', 'AT3G55440', 'AT3G55810', 'AT3G57560', 'AT3G59480', 'AT3G63410', 'AT4G05130', 'AT4G11911', 'AT4G16190', 'AT4G30870', 'AT4G33950', 'AT4G34760', 'AT4G35630', 'AT5G06460', 'AT5G08250', 'AT5G22440', 'AT5G23230', 'AT5G57050', 'AT5G58240', 'AT5G59240']"
NEG::shuffled::0059,0,shuffled_pathway,synthetic_negative,"['AT1G06590', 'AT1G07360', 'AT1G10490', 'AT1G12130', 'AT1G12240', 'AT1G13430', 'AT1G14400', 'AT1G21920', 'AT1G24320', 'AT1G29430', 'AT1G50110', 'AT1G60930', 'AT1G62800', 'AT1G65960', 'AT1G66150', 'AT1G69190', 'AT2G23940', 'AT2G26070', 'AT2G29210', 'AT2G29550', 'AT2G29900', 'AT2G31500', 'AT2G33630', 'AT2G42490', 'AT2G47510', 'AT3G02030', 'AT3G03800', 'AT3G04840', 'AT3G09300', 'AT3G14930', 'AT3G17465', 'AT3G17790', 'AT3G21420', 'AT3G45950', 'AT3G47950', 'AT3G48110', 'AT3G49910', 'AT3G52930', 'AT3G52990', 'AT3G56760', 'AT3G57645', 'AT3G60100', 'AT3G61200', 'AT3G62400', 'AT4G04720', 'AT4G10500', 'AT4G15290', 'AT4G22100', 'AT4G26483', 'AT4G30330', 'AT5G01320', 'AT5G01330', 'AT5G05620', 'AT5G17780', 'AT5G18005', 'AT5G20080', 'AT5G25120', 'AT5G27770', 'AT5G27780', 'AT5G40440', 'AT5G52250', 'AT5G52840', 'AT5G54810', 'AT5G59540', 'AT5G66760']"
NEG::shuffled::0060,0,shuffled_pathway,synthetic_negative,"['AT1G02390', 'AT1G03390', 'AT1G03410', 'AT1G04610', 'AT1G10520', 'AT1G11580', 'AT1G11640', 'AT1G17440', 'AT1G18430', 'AT1G19300', 'AT1G27980', 'AT1G32710', 'AT1G33120', 'AT1G33850', 'AT1G48130', 'AT1G52400', 'AT1G56820', 'AT1G57060', 'AT1G59500', 'AT1G62540', 'AT1G64440', 'AT1G65290', 'AT1G66410', 'AT1G71170', 'AT1G71790', 'AT1G72280', 'AT1G72560', 'AT1G75000', 'AT1G76790', 'AT1G77240', 'AT1G78570', 'AT2G01650', 'AT2G04350', 'AT2G07755', 'AT2G13790', 'AT2G14960', 'AT2G20060', 'AT2G21630', 'AT2G25260', 'AT2G30650', 'AT2G33240', 'AT2G35390', 'AT2G36510', 'AT2G47650', 'AT3G02040', 'AT3G03050', 'AT3G05120', 'AT3G06530', 'AT3G07130', 'AT3G08560', 'AT3G10330', 'AT3G11430', 'AT3G12040', 'AT3G14050', 'AT3G21730', 'AT3G24350', 'AT3G47220', 'AT3G47370', 'AT3G49120', 'AT3G60880', 'AT4G10250', 'AT4G10490', 'AT4G18550', 'AT4G19010', 'AT4G22980', 'AT4G25550', 'AT4G26470', 'AT4G26520', 'AT4G29540', 'AT4G30170', 'AT4G33760', 'AT4G34760', 'AT4G35420', 'AT4G36770', 'AT4G39400', 'AT4G39510', 'AT4G39615', 'AT5G03070', 'AT5G03080', 'AT5G03300', 'AT5G03795', 'AT5G04510', 'AT5G04800', 'AT5G05680', 'AT5G08740', 'AT5G09660', 'AT5G10000', 'AT5G10300', 'AT5G17220', 'AT5G18070', 'AT5G26600', 'AT5G37670', 'AT5G42020', 'AT5G49110', 'AT5G50160', 'AT5G52040', 'AT5G53360', 'AT5G54865', 'AT5G56680', 'AT5G58050', 'AT5G64000', 'ATCG01250']"
NEG::shuffled::0061,0,shuffled_pathway,synthetic_negative,"['AT1G30520', 'AT2G16860', 'AT2G23260', 'AT2G23350', 'AT2G23650', 'AT3G60750', 'AT4G10120', 'AT5G24350', 'AT5G61580']"
NEG::shuffled::0062,0,shuffled_pathway,synthetic_negative,"['AT1G09080', 'AT1G23290', 'AT1G35440', 'AT1G47290', 'AT1G70185', 'AT1G70600', 'AT3G06470', 'AT3G28030', 'AT3G44260', 'AT3G50000', 'AT3G55180', 'AT4G02290', 'AT5G51920', 'AT5G58860']"
NEG::shuffled::0063,0,shuffled_pathway,synthetic_negative,"['AT1G09590', 'AT1G30830', 'AT1G31710', 'AT1G78630', 'AT5G55290']"
NEG::shuffled::0064,0,shuffled_pathway,synthetic_negative,"['AT1G10370', 'AT1G17670', 'AT1G22360', 'AT1G52760', 'AT1G64740', 'AT1G66280', 'AT1G73960', 'AT2G02010', 'AT2G32620', 'AT2G47550', 'AT3G04580', 'AT3G18040', 'AT3G18760', 'AT3G20040', 'AT3G51460', 'AT4G17890', 'AT4G23915', 'AT4G35420', 'AT5G04170', 'AT5G13710', 'AT5G17760', 'AT5G24770', 'AT5G26240', 'AT5G27320', 'AT5G27450', 'AT5G46430']"
NEG::shuffled::0065,0,shuffled_pathway,synthetic_negative,"['AT1G02600', 'AT1G04320', 'AT1G04907', 'AT1G06750', 'AT1G09690', 'AT1G11010', 'AT1G14850', 'AT1G14920', 'AT1G16870', 'AT1G17170', 'AT1G18090', 'AT1G29260', 'AT1G31710', 'AT1G52980', 'AT1G53000', 'AT1G55970', 'AT1G56110', 'AT1G57240', 'AT1G59960', 'AT1G61720', 'AT1G64660', 'AT1G67740', 'AT1G70090', 'AT1G77760', 'AT1G79790', 'AT2G03890', 'AT2G07640', 'AT2G24150', 'AT2G25710', 'AT2G32550', 'AT2G33660', 'AT2G37700', 'AT2G39220', 'AT2G41880', 'AT2G47300', 'AT3G02680', 'AT3G05530', 'AT3G10550', 'AT3G18880', 'AT3G19280', 'AT3G25960', 'AT3G52210', 'AT3G55140', 'AT3G58040', 'AT3G60100', 'AT4G00085', 'AT4G02890', 'AT4G09570', 'AT4G19660', 'AT4G24805', 'AT4G26740', 'AT4G31180', 'AT4G34540', 'AT5G01365', 'AT5G01600', 'AT5G12180', 'AT5G12420', 'AT5G13520', 'AT5G58230', 'AT5G62880', 'AT5G66190']"
NEG::shuffled::0066,0,shuffled_pathway,synthetic_negative,"['AT1G02000', 'AT1G08940', 'AT1G15450', 'AT1G35530', 'AT1G77590', 'AT3G02920', 'AT3G04480', 'AT4G05090', 'AT4G08870', 'AT4G27040', 'AT5G24540', 'AT5G27395', 'AT5G49110', 'AT5G62130']"
NEG::shuffled::0067,0,shuffled_pathway,synthetic_negative,"['AT1G05560', 'AT1G19570', 'AT2G22830', 'AT3G03920', 'AT3G42960', 'AT3G63080', 'AT4G05320', 'AT4G10815', 'AT4G24025', 'AT4G31460', 'AT4G32475', 'AT5G02080', 'AT5G52320']"
NEG::shuffled::0068,0,shuffled_pathway,synthetic_negative,"['AT1G56110', 'AT1G80820', 'AT2G06530', 'AT2G40290', 'AT3G04120', 'AT3G21780', 'AT3G23580', 'AT3G23800', 'AT3G44320', 'AT3G48000', 'AT3G60770', 'AT4G22910', 'AT4G29390', 'AT4G40010', 'AT5G20160', 'ATMG00580']"
NEG::shuffled::0069,0,shuffled_pathway,synthetic_negative,"['AT1G53270', 'AT1G57180', 'AT1G61120', 'AT1G77440', 'AT2G14285', 'AT2G23820', 'AT2G44560', 'AT2G46760', 'AT3G04730', 'AT4G29460', 'AT5G15520', 'AT5G18070']"
