sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
AraCyc::ASPARTATESYN-PWY,1,positive,AraCyc,"['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT4G31990', 'AT5G11520', 'AT5G19550', 'AT5G51690']","['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G22250', 'AT2G30970', 'AT4G31990', 'AT5G11520', 'AT5G19550', 'AT5G51690']",0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19911110608995028,0.0,0.6666666666666666,0.1961518792876676,9.0,2.302585092994046,4.952047225587618,7.7618885318102135,11.555555555555555
AraCyc::ASPASN-ARA-PWY,1,positive,AraCyc,"['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G03667', 'AT2G22250', 'AT2G30970', 'AT3G16150', 'AT3G47340', 'AT4G00590', 'AT4G31990', 'AT5G08100', 'AT5G10240', 'AT5G11520', 'AT5G19550', 'AT5G22300', 'AT5G51690', 'AT5G60540', 'AT5G65010']","['AT1G62800', 'AT1G62960', 'AT1G70560', 'AT2G03667', 'AT2G22250', 'AT2G30970', 'AT3G16150', 'AT3G47340', 'AT4G00590', 'AT4G31990', 'AT5G08100', 'AT5G10240', 'AT5G11520', 'AT5G19550', 'AT5G22300', 'AT5G51690', 'AT5G60540', 'AT5G65010']",0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08384852240970299,0.0,0.6666666666666666,0.12757604507953807,18.0,2.9444389791664403,4.048002613933536,6.557438524302001,8.666666666666666
AraCyc::BRANCHED-CHAIN-AA-SYN-PWY,1,positive,AraCyc,"['AT1G10060', 'AT1G10070', 'AT1G31180', 'AT1G50090', 'AT1G50110', 'AT1G68490', 'AT1G70560', 'AT1G80555', 'AT1G80560', 'AT2G43090', 'AT2G43100', 'AT3G05190', 'AT3G19710', 'AT3G23940', 'AT3G48560', 'AT3G49680', 'AT3G58610', 'AT3G58990', 'AT5G14200', 'AT5G27410', 'AT5G65780']","['AT1G10060', 'AT1G10070', 'AT1G31180', 'AT1G50090', 'AT1G50110', 'AT1G68490', 'AT1G70560', 'AT1G80555', 'AT1G80560', 'AT2G43090', 'AT2G43100', 'AT3G05190', 'AT3G19710', 'AT3G23940', 'AT3G48560', 'AT3G49680', 'AT3G58610', 'AT3G58990', 'AT5G14200', 'AT5G27410', 'AT5G65780']",0.0,0.0,0.0,0.0,0.3333333333333333,0.23809523809523808,0.0,0.0,0.47619047619047616,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467615026217414,0.0,0.6666666666666666,0.13506076476483336,21.0,3.091042453358316,3.1852951154387763,6.3141492479686905,7.809523809523809
AraCyc::BSUBPOLYAMSYN-PWY,1,positive,AraCyc,"['AT1G23820', 'AT1G70310', 'AT3G17717', 'AT3G25570', 'AT5G15950', 'AT5G18930', 'AT5G53120']","['AT1G23820', 'AT1G70310', 'AT3G17717', 'AT3G25570', 'AT5G15950', 'AT5G18930', 'AT5G53120']",0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791778327492613,0.08333333333333333,0.8,0.1823378048600225,7.0,2.0794415416798357,1.454069151480616,2.138089935299395,6.0
AraCyc::CALVIN-PWY,1,positive,AraCyc,"['AT1G08940', 'AT1G43670', 'AT1G56190', 'AT1G63290', 'AT1G67090', 'AT1G71100', 'AT1G79550', 'AT2G01140', 'AT2G01290', 'AT2G07732', 'AT2G21170', 'AT2G21330', 'AT2G36460', 'AT2G45290', 'AT3G01850', 'AT3G04790', 'AT3G04880', 'AT3G05170', 'AT3G12780', 'AT3G52930', 'AT3G54050', 'AT3G55440', 'AT3G55800', 'AT3G60750', 'AT4G26520', 'AT4G26530', 'AT4G38970', 'AT5G03690', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G44520', 'AT5G61410', 'AT5G64380', 'ATMG00280']","['AT1G08940', 'AT1G43670', 'AT1G56190', 'AT1G63290', 'AT1G67090', 'AT1G71100', 'AT1G79550', 'AT2G01140', 'AT2G01290', 'AT2G07732', 'AT2G21170', 'AT2G21330', 'AT2G36460', 'AT2G45290', 'AT3G01850', 'AT3G04790', 'AT3G04880', 'AT3G05170', 'AT3G12780', 'AT3G52930', 'AT3G54050', 'AT3G55440', 'AT3G55800', 'AT3G60750', 'AT4G26520', 'AT4G26530', 'AT4G38970', 'AT5G03690', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G44520', 'AT5G61410', 'AT5G64380', 'ATMG00280']",0.05714285714285714,0.0,0.0,0.0,0.6857142857142857,0.4857142857142857,0.0,0.11428571428571428,0.5428571428571428,0.0,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.08571428571428572,0.0,0.0,0.02857142857142857,0.3142857142857143,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.11428571428571428,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15087203099278484,0.0,0.75,0.12695740832676067,35.0,3.58351893845611,5.933678222827076,5.693963864461726,10.485714285714286
AraCyc::CAMALEXIN-SYN,1,positive,AraCyc,"['AT1G13080', 'AT1G13090', 'AT1G13110', 'AT1G58265', 'AT1G69820', 'AT2G23960', 'AT2G23970', 'AT2G30770', 'AT3G26150', 'AT3G26160', 'AT3G26170', 'AT3G26180', 'AT3G26190', 'AT3G26200', 'AT3G26210', 'AT3G26220', 'AT3G26230', 'AT3G26280', 'AT3G26830', 'AT3G44250', 'AT3G53280', 'AT3G53290', 'AT4G13290', 'AT4G20235', 'AT4G29210', 'AT4G30530', 'AT4G30540', 'AT4G30550', 'AT4G39640', 'AT4G39650', 'AT5G35715']","['AT1G13080', 'AT1G13090', 'AT1G13110', 'AT1G58265', 'AT1G69820', 'AT2G23960', 'AT2G23970', 'AT2G30770', 'AT3G26150', 'AT3G26160', 'AT3G26170', 'AT3G26180', 'AT3G26190', 'AT3G26200', 'AT3G26210', 'AT3G26220', 'AT3G26230', 'AT3G26280', 'AT3G26830', 'AT3G44250', 'AT3G53280', 'AT3G53290', 'AT4G13290', 'AT4G20235', 'AT4G29210', 'AT4G30530', 'AT4G30540', 'AT4G30550', 'AT4G39640', 'AT4G39650', 'AT5G35715']",0.2903225806451613,0.0,0.0,0.0,0.1935483870967742,0.16129032258064516,0.0,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830378717143423,0.0,1.0,0.28005350806633245,31.0,3.4657359027997265,3.169903058945761,3.1004682268661377,4.0
AraCyc::CHLOROPHYLL-SYN,1,positive,AraCyc,"['AT1G03475', 'AT2G40490', 'AT3G14930', 'AT3G56940', 'AT4G01690', 'AT4G03205', 'AT4G25080', 'AT5G14220', 'AT5G45930', 'AT5G58250']","['AT1G03475', 'AT2G40490', 'AT3G14930', 'AT3G56940', 'AT4G01690', 'AT4G03205', 'AT4G25080', 'AT5G14220', 'AT5G45930', 'AT5G58250']",0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18628464309836865,0.047619047619047616,0.4,0.08944469520339421,10.0,2.3978952727983707,3.3886187011707394,2.7202941017470885,7.0
AraCyc::CITRULBIO-PWY,1,positive,AraCyc,"['AT1G24807', 'AT1G24909', 'AT1G25083', 'AT1G25155', 'AT1G25220', 'AT1G30820', 'AT1G48520', 'AT1G63660', 'AT1G70570', 'AT1G75330', 'AT2G03667', 'AT2G28880', 'AT2G29690', 'AT2G34890', 'AT2G38210', 'AT2G39800', 'AT2G41220', 'AT3G12670', 'AT3G16050', 'AT3G25660', 'AT3G30775', 'AT3G47340', 'AT3G55610', 'AT3G55870', 'AT4G02120', 'AT4G05400', 'AT4G08870', 'AT4G08900', 'AT4G20320', 'AT4G26900', 'AT4G32915', 'AT4G34880', 'AT5G01410', 'AT5G04140', 'AT5G05730', 'AT5G07360', 'AT5G10240', 'AT5G38710', 'AT5G46180', 'AT5G53460', 'AT5G57890', 'AT5G60540', 'AT5G65010']","['AT1G24807', 'AT1G24909', 'AT1G25083', 'AT1G25155', 'AT1G25220', 'AT1G30820', 'AT1G48520', 'AT1G63660', 'AT1G70570', 'AT1G75330', 'AT2G03667', 'AT2G28880', 'AT2G29690', 'AT2G34890', 'AT2G38210', 'AT2G39800', 'AT2G41220', 'AT3G12670', 'AT3G16050', 'AT3G25660', 'AT3G30775', 'AT3G47340', 'AT3G55610', 'AT3G55870', 'AT4G02120', 'AT4G05400', 'AT4G08870', 'AT4G08900', 'AT4G20320', 'AT4G26900', 'AT4G32915', 'AT4G34880', 'AT5G01410', 'AT5G04140', 'AT5G05730', 'AT5G07360', 'AT5G10240', 'AT5G38710', 'AT5G46180', 'AT5G53460', 'AT5G57890', 'AT5G60540', 'AT5G65010']",0.06976744186046512,0.0,0.0,0.0,0.37209302325581395,0.3488372093023256,0.0,0.0,0.20930232558139536,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.08538208057115619,0.0,1.0,0.18183743797643834,43.0,3.784189633918261,3.8961018156180773,3.815513010708222,7.0
AraCyc::COA-PWY,1,positive,AraCyc,"['AT1G12350', 'AT1G48605', 'AT2G18250', 'AT2G27490', 'AT3G18030', 'AT5G02080']","['AT1G12350', 'AT1G48605', 'AT2G18250', 'AT2G27490', 'AT3G18030', 'AT5G02080']",0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616239316239316,0.1,1.0,0.2367537926649692,6.0,1.9459101490553132,1.178343255222073,1.4142135623730951,6.0
AraCyc::COMPLETE-ARO-ARA-PWY,1,positive,AraCyc,"['AT1G07780', 'AT1G08250', 'AT1G11790', 'AT1G24807', 'AT1G24909', 'AT1G25083', 'AT1G25155', 'AT1G25220', 'AT1G29410', 'AT1G69370', 'AT1G70570', 'AT2G04400', 'AT2G22250', 'AT2G27820', 'AT2G29690', 'AT3G07630', 'AT3G29200', 'AT3G44720', 'AT3G54640', 'AT3G55870', 'AT4G02610', 'AT4G27070', 'AT5G05590', 'AT5G05730', 'AT5G10870', 'AT5G17990', 'AT5G22630', 'AT5G28237', 'AT5G34930', 'AT5G48220', 'AT5G54810', 'AT5G57890']","['AT1G07780', 'AT1G08250', 'AT1G11790', 'AT1G24807', 'AT1G24909', 'AT1G25083', 'AT1G25155', 'AT1G25220', 'AT1G29410', 'AT1G69370', 'AT1G70570', 'AT2G04400', 'AT2G22250', 'AT2G27820', 'AT2G29690', 'AT3G07630', 'AT3G29200', 'AT3G44720', 'AT3G54640', 'AT3G55870', 'AT4G02610', 'AT4G27070', 'AT5G05590', 'AT5G05730', 'AT5G10870', 'AT5G17990', 'AT5G22630', 'AT5G28237', 'AT5G34930', 'AT5G48220', 'AT5G54810', 'AT5G57890']",0.0625,0.0,0.0,0.0,0.21875,0.59375,0.0,0.0,0.28125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18074858418401096,0.0,1.0,0.1696430315006881,32.0,3.4965075614664802,2.5858669517941077,2.310810193417019,5.8125
AraCyc::CYANCAT-PWY,1,positive,AraCyc,"['AT1G08065', 'AT1G08080', 'AT1G19580', 'AT1G23730', 'AT1G47260', 'AT1G58180', 'AT1G70410', 'AT2G28210', 'AT3G01500', 'AT3G52720', 'AT4G20990', 'AT4G21000', 'AT4G33580', 'AT5G04180', 'AT5G14740', 'AT5G56330']","['AT1G08065', 'AT1G08080', 'AT1G19580', 'AT1G23730', 'AT1G47260', 'AT1G58180', 'AT1G70410', 'AT2G28210', 'AT3G01500', 'AT3G52720', 'AT4G20990', 'AT4G21000', 'AT4G33580', 'AT5G04180', 'AT5G14740', 'AT5G56330']",0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.1875,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.18655922049176604,0.0,1.0,0.18614101980593428,16.0,2.833213344056216,2.842994481724944,4.554788002750512,5.4375
AraCyc::CYSTSYN-PWY,1,positive,AraCyc,"['AT1G55880', 'AT1G55920', 'AT2G17640', 'AT3G03630', 'AT3G04940', 'AT3G13110', 'AT3G22460', 'AT3G52750', 'AT3G61440', 'AT4G35640', 'AT5G28020', 'AT5G28030', 'AT5G56760']","['AT1G55880', 'AT1G55920', 'AT2G17640', 'AT3G03630', 'AT3G04940', 'AT3G13110', 'AT3G22460', 'AT3G52750', 'AT3G61440', 'AT4G35640', 'AT5G28020', 'AT5G28030', 'AT5G56760']",0.0,0.0,0.0,0.0,0.7692307692307693,0.8461538461538461,0.0,0.0,0.07692307692307693,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.28350750453096246,0.08333333333333333,0.8333333333333334,0.16696092263706702,13.0,2.6390573296152584,2.3258065343419205,3.5518142709585216,7.0
AraCyc::DETOX1-PWY,1,positive,AraCyc,"['AT1G08830', 'AT1G47980', 'AT2G28190', 'AT3G10920', 'AT3G56350', 'AT3G62730', 'AT4G00651', 'AT4G25100', 'AT5G18100', 'AT5G23310', 'AT5G51100']","['AT1G08830', 'AT1G47980', 'AT2G28190', 'AT3G10920', 'AT3G56350', 'AT3G62730', 'AT4G00651', 'AT4G25100', 'AT5G18100', 'AT5G23310', 'AT5G51100']",0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.6363636363636364,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15189851906497193,0.0,0.75,0.15873030468375068,11.0,2.4849066497880004,4.057613979094549,6.256236557849183,10.363636363636363
AraCyc::DETOX1-PWY-1,1,positive,AraCyc,"['AT1G08830', 'AT1G21864', 'AT1G47980', 'AT1G63460', 'AT2G28190', 'AT2G30860', 'AT2G31570', 'AT2G43350', 'AT2G48150', 'AT3G10920', 'AT3G56350', 'AT3G62730', 'AT3G63080', 'AT4G00651', 'AT4G11600', 'AT4G25100', 'AT4G31870', 'AT5G18100', 'AT5G23310', 'AT5G51100']","['AT1G08830', 'AT1G21864', 'AT1G47980', 'AT1G63460', 'AT2G28190', 'AT2G30860', 'AT2G31570', 'AT2G43350', 'AT2G48150', 'AT3G10920', 'AT3G56350', 'AT3G62730', 'AT3G63080', 'AT4G00651', 'AT4G11600', 'AT4G25100', 'AT4G31870', 'AT5G18100', 'AT5G23310', 'AT5G51100']",0.15,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.15,0.0,0.6,0.0,0.0,0.15,0.0,0.35,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111403640308423,0.0,1.0,0.1463444776818109,20.0,3.044522437723423,5.8176027274332665,5.722543140947038,9.55
AraCyc::DTDPRHAMSYN-PWY,1,positive,AraCyc,"['AT1G23190', 'AT1G63000', 'AT1G70730', 'AT1G70820', 'AT4G00560', 'AT5G17530', 'AT5G51820']","['AT1G23190', 'AT1G63000', 'AT1G70730', 'AT1G70820', 'AT4G00560', 'AT5G17530', 'AT5G51820']",0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420636436392739,0.0,0.6,0.15839926798754747,7.0,2.0794415416798357,2.773281874039018,2.9277002188455996,7.0
AraCyc::ETHYL-PWY,1,positive,AraCyc,"['AT1G05010', 'AT1G12010', 'AT1G62380', 'AT1G62960', 'AT1G77330', 'AT2G19590', 'AT2G36880', 'AT3G17390', 'AT3G49620', 'AT3G49630', 'AT3G49700', 'AT3G50210', 'AT3G61510', 'AT4G01850', 'AT4G08040', 'AT4G11280', 'AT4G16765', 'AT4G16770', 'AT4G26200', 'AT4G35830', 'AT4G37770', 'AT5G51690', 'AT5G65800']","['AT1G05010', 'AT1G12010', 'AT1G62380', 'AT1G62960', 'AT1G77330', 'AT2G19590', 'AT2G36880', 'AT3G17390', 'AT3G49620', 'AT3G49630', 'AT3G49700', 'AT3G50210', 'AT3G61510', 'AT4G01850', 'AT4G08040', 'AT4G11280', 'AT4G16765', 'AT4G16770', 'AT4G26200', 'AT4G35830', 'AT4G37770', 'AT5G51690', 'AT5G65800']",0.0,0.0,0.0,0.0,0.34782608695652173,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.21739130434782608,0.0,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.1817290011275749,0.03225806451612903,0.7777777777777778,0.15785286542091634,23.0,3.1780538303479458,4.018179644380128,4.372538464965087,7.521739130434782
AraCyc::FASYN-ELONG-PWY,1,positive,AraCyc,"['AT1G07440', 'AT1G10310', 'AT1G62610', 'AT1G63380', 'AT2G04540', 'AT2G05990', 'AT2G17845', 'AT2G22230', 'AT3G45770', 'AT3G46170', 'AT3G55290', 'AT3G55310', 'AT5G10160', 'AT5G60335', 'AT5G64250']","['AT1G07440', 'AT1G10310', 'AT1G62610', 'AT1G63380', 'AT2G04540', 'AT2G05990', 'AT2G17845', 'AT2G22230', 'AT3G45770', 'AT3G46170', 'AT3G55290', 'AT3G55310', 'AT5G10160', 'AT5G60335', 'AT5G64250']",0.06666666666666667,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.4,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10650155400155399,0.0,1.0,0.24473869475352955,15.0,2.772588722239781,3.986981198333609,3.22076595444831,4.4
