gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
0.0,0.12,0.12,0.12,0.2,0.2,0.08,0.04,0.0,0.04,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.039300120367126115,0.0,1.0,0.1122992304680982,25.0,3.258096538021482,5.936510779497909,3.0818176454813155,5.32
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03431962719395874,0.0,0.2,0.04921578805802175,11.0,2.4849066497880004,3.7946604930690864,3.7416573867739413,8.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027142857142857146,0.0,0.2,0.06142857142857143,5.0,1.791759469228055,2.3863137138648347,3.5777087639996634,5.0
0.05555555555555555,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054456794489454625,0.0,1.0,0.16713328660900675,18.0,2.9444389791664403,6.5921130316819365,4.878777422244477,7.555555555555555
0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08190476190476191,0.0,0.42857142857142855,0.1481660372797174,6.0,1.9459101490553132,3.515789584174682,1.3437096247164249,5.833333333333333
0.03125,0.11458333333333333,0.09375,0.09375,0.14583333333333334,0.19791666666666666,0.052083333333333336,0.020833333333333332,0.03125,0.0,0.23958333333333334,0.020833333333333332,0.010416666666666666,0.041666666666666664,0.020833333333333332,0.0,0.03125,0.0,0.0625,0.0,0.010416666666666666,0.041666666666666664,0.09375,0.0,0.010416666666666666,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,0.0,0.03125,0.010416666666666666,0.03125,0.03125,0.0,0.041666666666666664,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.0,0.010416666666666666,0.020833333333333332,0.0,0.125,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.010416666666666666,0.0,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.026001379572808143,0.0,0.3333333333333333,0.05626443285672485,96.0,4.574710978503383,7.066070391991563,3.6985914877228003,5.864583333333333
0.0,0.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.028811644614675207,0.0,0.16666666666666666,0.04508086887044048,17.0,2.8903717578961645,5.0629267627535475,3.7536602667161922,6.705882352941177
0.0,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.17857142857142858,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.17857142857142858,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.030201363373632283,0.0,0.6,0.07427495831630683,28.0,3.367295829986474,5.871116151600837,3.0380243311623913,6.357142857142857
0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.5,0.03571428571428571,0.0,0.07142857142857142,0.0,0.21428571428571427,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.21428571428571427,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.036469511483440166,0.0,1.0,0.10563647929170969,28.0,3.367295829986474,7.196628512639599,3.4895982459829593,7.464285714285714
0.0410958904109589,0.1095890410958904,0.1095890410958904,0.1095890410958904,0.1780821917808219,0.273972602739726,0.0273972602739726,0.02054794520547945,0.02054794520547945,0.02054794520547945,0.1780821917808219,0.00684931506849315,0.02054794520547945,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.03424657534246575,0.00684931506849315,0.0684931506849315,0.02054794520547945,0.02054794520547945,0.0547945205479452,0.04794520547945205,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0136986301369863,0.00684931506849315,0.03424657534246575,0.0136986301369863,0.0821917808219178,0.0136986301369863,0.02054794520547945,0.0410958904109589,0.00684931506849315,0.00684931506849315,0.00684931506849315,0.0,0.0,0.15753424657534246,0.0136986301369863,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.00684931506849315,0.00684931506849315,0.0,0.02054794520547945,0.0,0.0,0.0136986301369863,0.00684931506849315,0.0,0.0136986301369863,0.02054794520547945,0.02939875132157308,0.0,0.2,0.04871729151476411,146.0,4.990432586778736,7.4518760179247465,3.981944613484748,6.602739726027397
0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,0.0,0.10526315789473684,0.0,0.2631578947368421,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.02832875988137223,0.0,0.25,0.050422204953290306,19.0,2.995732273553991,5.792310658876259,4.1861134368733,5.947368421052632
0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037451529951529956,0.0,0.38461538461538464,0.07449973094240255,10.0,2.3978952727983707,6.961524296490795,3.3823069050575527,7.6
0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.03280097878312164,0.0,0.16666666666666666,0.05194935567244286,8.0,2.1972245773362196,3.875,2.0879116360612584,5.875
0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.09090909090909091,0.02727272727272727,5.0,1.791759469228055,3.7150849518197795,2.0591260281974,5.4
0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011833806718355924,0.0,0.1,0.026414089571380764,9.0,2.302585092994046,2.0671680565972257,15.90248058916875,11.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.048184751756180325,0.0,0.2,0.06693564606188696,7.0,2.0794415416798357,3.446573805781454,2.381904571504724,5.428571428571429
0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0202385849444673,0.0,0.09090909090909091,0.03407343553824597,6.0,1.9459101490553132,6.100752084895837,2.309401076758503,6.0
0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.21568627450980393,0.4117647058823529,0.0,0.0196078431372549,0.0,0.0,0.21568627450980393,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0392156862745098,0.0,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.058823529411764705,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0,0.0784313725490196,0.0,0.0392156862745098,0.058823529411764705,0.0,0.0392156862745098,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.039728723657295094,0.0,1.0,0.10802209196978872,51.0,3.9512437185814275,7.273021623772271,5.191451880342638,7.098039215686274
0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05715150757571571,0.0,0.3333333333333333,0.06990927391768086,13.0,2.6390573296152584,6.5961525170812125,2.5372957696108682,6.846153846153846
0.06164383561643835,0.1232876712328767,0.1095890410958904,0.1095890410958904,0.13013698630136986,0.273972602739726,0.0547945205479452,0.0410958904109589,0.04794520547945205,0.02054794520547945,0.2191780821917808,0.0273972602739726,0.02054794520547945,0.0273972602739726,0.0273972602739726,0.0136986301369863,0.0958904109589041,0.00684931506849315,0.06164383561643835,0.00684931506849315,0.0,0.0547945205479452,0.0684931506849315,0.0,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.02054794520547945,0.00684931506849315,0.0410958904109589,0.0,0.0136986301369863,0.0273972602739726,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0136986301369863,0.19863013698630136,0.00684931506849315,0.0136986301369863,0.00684931506849315,0.00684931506849315,0.0,0.0,0.0,0.00684931506849315,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.00684931506849315,0.0136986301369863,0.03613472506329649,0.0,0.25,0.06225165735965266,146.0,4.990432586778736,7.367549476785975,3.86811088956953,6.493150684931507
0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.03712212695729179,0.0,1.0,0.11486238124546157,14.0,2.70805020110221,5.731529274358046,2.721794126179664,5.142857142857143
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016025641025641024,0.0,0.08333333333333333,0.032083317323697944,5.0,1.791759469228055,1.8575424759098897,2.6076809620810595,5.0
0.04411764705882353,0.19117647058823528,0.1323529411764706,0.1323529411764706,0.22058823529411764,0.3382352941176471,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.04411764705882353,0.22058823529411764,0.0,0.029411764705882353,0.04411764705882353,0.029411764705882353,0.0,0.04411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.014705882352941176,0.04411764705882353,0.0,0.058823529411764705,0.014705882352941176,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.014705882352941176,0.20588235294117646,0.029411764705882353,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.02576899208561791,0.0,1.0,0.10216404128905913,68.0,4.23410650459726,7.621161418449669,4.534636978408697,6.397058823529412
0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037714717273829246,0.0,0.2727272727272727,0.06117610824686428,16.0,2.833213344056216,4.375,4.509971590819614,7.3125
0.08,0.12,0.12,0.12,0.24,0.28,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.05420844442958551,0.0,1.0,0.17065471220273248,25.0,3.258096538021482,5.506962379818453,3.897486369443773,6.36
0.0,0.0,0.0,0.0,0.23684210526315788,0.3157894736842105,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.23684210526315788,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.02631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.027606655620440082,0.0,0.18181818181818182,0.041677068887088276,38.0,3.6635616461296463,5.436917800730826,4.668513023481407,7.315789473684211
0.015625,0.078125,0.078125,0.078125,0.234375,0.296875,0.078125,0.03125,0.078125,0.046875,0.25,0.015625,0.0,0.0,0.015625,0.0,0.109375,0.015625,0.0625,0.0,0.0,0.09375,0.078125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.015625,0.0,0.046875,0.0,0.03125,0.0,0.015625,0.015625,0.015625,0.0,0.015625,0.0,0.015625,0.1875,0.046875,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03309892753200894,0.0,1.0,0.10305521960477237,64.0,4.174387269895637,7.227854742030449,4.744625866111574,7.640625
0.2,0.2,0.2,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788359788359788,0.0,1.0,0.15677845533426235,10.0,2.3978952727983707,5.443856189774726,2.4166091947189146,5.4
0.0,0.1,0.1,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.037856640461043624,0.0,0.19230769230769232,0.04971520445294824,10.0,2.3978952727983707,6.37262742772967,4.874423042781577,8.8
0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.42105263157894735,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033853151170051325,0.0,0.2857142857142857,0.05325998993875107,19.0,2.995732273553991,6.553496982107261,4.806505287086684,7.947368421052632
0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.043576129565353186,0.0,0.3333333333333333,0.061428572393068266,13.0,2.6390573296152584,7.441723562187253,3.2490326279912116,6.461538461538462
0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.125,0.04033042536195897,6.0,1.9459101490553132,6.559900001923082,2.6874192494328497,5.333333333333333
0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01849947099453028,0.0,0.3333333333333333,0.05237501772919562,12.0,2.5649493574615367,5.578696876021638,3.707162736589204,6.083333333333333
0.02857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.42857142857142855,0.05714285714285714,0.0,0.05714285714285714,0.02857142857142857,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.03102973243442062,0.0,0.3333333333333333,0.06351255059757845,35.0,3.58351893845611,6.918415155276301,3.372881043056847,5.771428571428571
