method,sample_id,true_label,score_positive,pred_label_0p5
CatBoost,NEG::shuffled::0177,0,0.010462459880825467,0
CatBoost,NEG::partial::0106,0,0.5158849242176045,1
CatBoost,AraCyc::PWY-5272,1,0.6173625017560772,1
CatBoost,AraCyc::PWY-7388,1,0.5044773009598613,1
CatBoost,NEG::partial::0139,0,0.598963574169459,1
CatBoost,AraCyc::PWY-8395,1,0.660407394494921,1
CatBoost,NEG::shuffled::0001,0,0.005001129750451064,0
CatBoost,AraCyc::PWY-5350,1,0.7769676443242208,1
CatBoost,AraCyc::CHLOROPHYLL-SYN,1,0.3654126026397486,0
CatBoost,NEG::mixture::0253,0,0.42732179202565074,0
CatBoost,NEG::shuffled::0150,0,0.004290589795976021,0
CatBoost,KEGG::path:ath00941,1,0.33614379930374844,0
CatBoost,NEG::partial::0238,0,0.8085250569603677,1
CatBoost,NEG::random::0111,0,0.008188531341754336,0
CatBoost,NEG::shuffled::0194,0,0.0010283111010844076,0
CatBoost,NEG::mixture::0206,0,0.4672196044071594,0
CatBoost,NEG::mixture::0053,0,0.4220049190657262,0
CatBoost,AraCyc::PWY-7221,1,0.4341379613090281,0
CatBoost,NEG::random::0146,0,0.027331126236581165,0
CatBoost,NEG::shuffled::0262,0,0.008799746819612837,0
CatBoost,NEG::partial::0050,0,0.3454979457033687,0
CatBoost,NEG::random::0084,0,0.03760362627457108,0
CatBoost,NEG::shuffled::0015,0,0.0012434363163107084,0
CatBoost,AraCyc::PWY0-1319,1,0.5079065475537616,1
CatBoost,NEG::mixture::0041,0,0.48989395913330847,0
CatBoost,AraCyc::PWY-5136,1,0.6529934395313164,1
CatBoost,KEGG::path:ath00130,1,0.4063734234839911,0
CatBoost,KEGG::path:ath04144,1,0.35085150138993515,0
CatBoost,AraCyc::PWY-1061,1,0.7371443123945438,1
CatBoost,NEG::random::0212,0,0.0014404260304364575,0
CatBoost,NEG::partial::0091,0,0.33525962253892183,0
CatBoost,NEG::random::0240,0,0.010063203980889212,0
CatBoost,AraCyc::PWY-4765,1,0.847005483280804,1
CatBoost,NEG::shuffled::0023,0,0.006323898077611645,0
CatBoost,NEG::partial::0009,0,0.469205760964357,0
CatBoost,NEG::random::0194,0,0.13139428953532167,0
CatBoost,NEG::mixture::0014,0,0.5112138670725217,1
CatBoost,AraCyc::PWY-4702,1,0.08925277898997985,0
CatBoost,KEGG::path:ath01200,1,0.822437937275825,1
CatBoost,NEG::partial::0109,0,0.5778524343324966,1
CatBoost,AraCyc::ALACAT2-PWY,1,0.4162770069860934,0
CatBoost,NEG::shuffled::0088,0,0.003766247542066083,0
CatBoost,NEG::random::0072,0,0.0024909828115821735,0
CatBoost,NEG::partial::0021,0,0.6890901158321238,1
CatBoost,NEG::shuffled::0002,0,0.005979658611941296,0
CatBoost,AraCyc::PWY-6352,1,0.501779528736404,1
CatBoost,NEG::partial::0076,0,0.18908949334920225,0
CatBoost,NEG::mixture::0217,0,0.18996511545466988,0
CatBoost,NEG::random::0128,0,0.03221762429921527,0
CatBoost,NEG::random::0234,0,0.0028063621132443186,0
CatBoost,NEG::mixture::0201,0,0.4192919431447517,0
CatBoost,NEG::shuffled::0183,0,0.004245010042627214,0
CatBoost,NEG::shuffled::0152,0,0.009499474377882962,0
CatBoost,NEG::shuffled::0259,0,0.0029365421877068187,0
CatBoost,NEG::mixture::0131,0,0.5351070135586578,1
CatBoost,NEG::mixture::0106,0,0.23422296155638753,0
CatBoost,AraCyc::PWY-7634,1,0.8466472748234826,1
CatBoost,NEG::random::0097,0,0.1567500911022698,0
CatBoost,NEG::partial::0205,0,0.4720591504563716,0
CatBoost,NEG::partial::0151,0,0.43051690006798066,0
CatBoost,AraCyc::PWY-6927,1,0.3425702901048227,0
CatBoost,NEG::shuffled::0009,0,0.02410219491809932,0
CatBoost,NEG::random::0038,0,0.0032664732479233023,0
CatBoost,NEG::shuffled::0172,0,0.020636956791143173,0
CatBoost,NEG::partial::0243,0,0.732758953140068,1
CatBoost,AraCyc::PWY-3781,1,0.7995998435015333,1
CatBoost,NEG::mixture::0171,0,0.4629970048096396,0
CatBoost,NEG::mixture::0063,0,0.48985465175655885,0
CatBoost,KEGG::path:ath00196,1,0.8439913838814112,1
CatBoost,NEG::random::0260,0,0.004019970858228707,0
CatBoost,NEG::shuffled::0037,0,0.0022383661252316804,0
CatBoost,NEG::random::0207,0,0.014343730853947825,0
CatBoost,NEG::shuffled::0059,0,0.06554618220657189,0
CatBoost,AraCyc::PWY-5386,1,0.43590818290402134,0
CatBoost,NEG::partial::0134,0,0.7695524042381968,1
CatBoost,NEG::partial::0253,0,0.5226867574008552,1
CatBoost,NEG::partial::0112,0,0.2226715100169985,0
CatBoost,NEG::partial::0028,0,0.25107455894681197,0
CatBoost,AraCyc::PWY-5098,1,0.26687481042918965,0
CatBoost,KEGG::path:ath03250,1,0.3010003780387569,0
CatBoost,NEG::random::0209,0,0.018795342154293376,0
CatBoost,NEG::mixture::0162,0,0.6675653904234351,1
CatBoost,AraCyc::DETOX1-PWY,1,0.5441736284429753,1
CatBoost,NEG::mixture::0035,0,0.24463991790701822,0
CatBoost,NEG::mixture::0160,0,0.1484831225980662,0
CatBoost,KEGG::path:ath00790,1,0.5221110212203106,1
CatBoost,NEG::shuffled::0079,0,0.0409527754665382,0
CatBoost,NEG::partial::0188,0,0.523513683224227,1
CatBoost,KEGG::path:ath00071,1,0.7403203593509375,1
CatBoost,AraCyc::PWY-8011,1,0.5034186929224124,1
CatBoost,NEG::random::0163,0,0.0016838764041838797,0
CatBoost,NEG::mixture::0096,0,0.4361855406736339,0
CatBoost,NEG::random::0027,0,0.0027068648319768665,0
CatBoost,AraCyc::PWY-4321,1,0.8213952975217852,1
CatBoost,NEG::partial::0070,0,0.7810915873991049,1
CatBoost,NEG::random::0077,0,0.003581711794577228,0
CatBoost,NEG::shuffled::0246,0,0.001140624211560404,0
CatBoost,AraCyc::PWY-5122,1,0.7519036809751452,1
CatBoost,AraCyc::PWY-5390,1,0.5109617005060223,1
CatBoost,AraCyc::PWY-5083,1,0.5652707463898115,1
CatBoost,NEG::random::0155,0,0.004010318143808436,0
CatBoost,NEG::shuffled::0068,0,0.012566378230209568,0
CatBoost,AraCyc::PWY-2301,1,0.5360325271783813,1
CatBoost,NEG::mixture::0252,0,0.5945323719413883,1
CatBoost,AraCyc::PWY-4221,1,0.3125183853921831,0
CatBoost,NEG::mixture::0028,0,0.11965710354252156,0
CatBoost,NEG::shuffled::0028,0,0.002235578712565642,0
CatBoost,AraCyc::PWY-7851,1,0.5766213416930254,1
CatBoost,NEG::partial::0118,0,0.2618640310696767,0
CatBoost,NEG::random::0241,0,0.03852193003010151,0
CatBoost,KEGG::path:ath05100,1,0.5909853549262212,1
CatBoost,NEG::mixture::0036,0,0.20741126782591787,0
CatBoost,NEG::shuffled::0057,0,0.036325114783964205,0
CatBoost,NEG::mixture::0241,0,0.7775039364270478,1
CatBoost,KEGG::path:ath00563,1,0.2292870029013795,0
CatBoost,NEG::random::0065,0,0.001775152129608053,0
CatBoost,NEG::mixture::0218,0,0.41702860308540973,0
CatBoost,KEGG::path:ath03013,1,0.5221043474753573,1
CatBoost,NEG::shuffled::0211,0,0.03422015728547671,0
CatBoost,NEG::shuffled::0096,0,0.014719079185977037,0
CatBoost,NEG::random::0005,0,0.0010511035262596,0
CatBoost,NEG::mixture::0092,0,0.436509803834692,0
CatBoost,NEG::shuffled::0242,0,0.034630877487805585,0
CatBoost,NEG::random::0213,0,0.024047429325623416,0
CatBoost,AraCyc::PWY-6219,1,0.8946455268919281,1
CatBoost,NEG::shuffled::0256,0,0.0055124224632818065,0
CatBoost,NEG::shuffled::0118,0,0.06416486970051108,0
CatBoost,NEG::shuffled::0154,0,0.05959754279135358,0
CatBoost,AraCyc::DTDPRHAMSYN-PWY,1,0.40764887985513104,0
CatBoost,NEG::partial::0204,0,0.5210785263453334,1
CatBoost,AraCyc::PWY-7343,1,0.514594533662251,1
CatBoost,NEG::shuffled::0181,0,0.04367709322190416,0
CatBoost,KEGG::path:ath00900,1,0.7155617550954882,1
CatBoost,NEG::random::0018,0,0.014787631627827324,0
CatBoost,NEG::shuffled::0110,0,0.014830023520787989,0
CatBoost,NEG::mixture::0259,0,0.5472968472859913,1
CatBoost,AraCyc::PWY-6117,1,0.47685947553958746,0
CatBoost,NEG::partial::0111,0,0.8344387614325499,1
CatBoost,NEG::random::0233,0,0.023684855026160904,0
CatBoost,KEGG::path:ath00280,1,0.38622761641647185,0
CatBoost,NEG::random::0113,0,0.014993880198537429,0
CatBoost,NEG::random::0011,0,0.0019509896210035728,0
CatBoost,KEGG::path:ath00565,1,0.2155097726207035,0
CatBoost,NEG::random::0139,0,0.0022125849602973543,0
CatBoost,NEG::random::0107,0,0.01751874044132092,0
CatBoost,NEG::partial::0130,0,0.3449749362813055,0
CatBoost,AraCyc::PWYQT-4477,1,0.38541263804861287,0
CatBoost,NEG::random::0191,0,0.008114028977265143,0
CatBoost,NEG::partial::0072,0,0.6573737577108889,1
CatBoost,AraCyc::PWY-5143,1,0.7543386111046825,1
CatBoost,NEG::shuffled::0126,0,0.004848055114577954,0
CatBoost,NEG::random::0030,0,0.0022305704504912913,0
CatBoost,AraCyc::PWY-6787,1,0.31151546414913633,0
CatBoost,NEG::partial::0120,0,0.522879229782316,1
CatBoost,NEG::random::0112,0,0.00487681052200921,0
CatBoost,NEG::mixture::0048,0,0.6740895817711766,1
CatBoost,NEG::mixture::0190,0,0.25394926040393295,0
CatBoost,NEG::shuffled::0012,0,0.009445636434694378,0
CatBoost,KEGG::path:ath00510,1,0.19344415436276524,0
CatBoost,NEG::random::0057,0,0.004384756825982112,0
CatBoost,NEG::shuffled::0067,0,0.003193339686462843,0
CatBoost,NEG::mixture::0033,0,0.14544908776407284,0
CatBoost,AraCyc::PWY-6527,1,0.07587328351389493,0
CatBoost,NEG::shuffled::0098,0,0.011658291146232506,0
CatBoost,NEG::random::0166,0,0.010941228536511463,0
CatBoost,NEG::random::0184,0,0.0012501786087068276,0
CatBoost,NEG::mixture::0086,0,0.31502196170975627,0
CatBoost,NEG::mixture::0139,0,0.5175043957313066,1
CatBoost,NEG::shuffled::0160,0,0.0029077898552783603,0
CatBoost,AraCyc::PWY-5837,1,0.8223733930258076,1
CatBoost,NEG::random::0189,0,0.006457638092862297,0
CatBoost,NEG::shuffled::0158,0,0.002043307135247393,0
CatBoost,NEG::mixture::0167,0,0.6698668094618194,1
CatBoost,NEG::partial::0002,0,0.19498626378636183,0
CatBoost,NEG::random::0136,0,0.002957133300378266,0
CatBoost,NEG::random::0039,0,0.0023142215929508377,0
CatBoost,NEG::mixture::0022,0,0.6213220208409153,1
CatBoost,NEG::random::0203,0,0.0037761503032353034,0
CatBoost,NEG::mixture::0233,0,0.2537983474760061,0
CatBoost,NEG::shuffled::0035,0,0.001637880927496867,0
CatBoost,AraCyc::LIPASYN-PWY,1,0.3896995236689269,0
CatBoost,AraCyc::PWY-1782,1,0.5713932745430086,1
CatBoost,KEGG::path:ath00620,1,0.8128795050951247,1
CatBoost,AraCyc::PWY-5690,1,0.535757658608709,1
CatBoost,AraCyc::PWY-6348,1,0.5010342965150894,1
CatBoost,KEGG::path:ath04517,1,0.35688105908637313,0
CatBoost,KEGG::path:ath00261,1,0.8224521421245852,1
CatBoost,KEGG::path:ath03410,1,0.635189249867372,1
CatBoost,NEG::shuffled::0250,0,0.03407054073239849,0
CatBoost,NEG::shuffled::0264,0,0.005495439555158879,0
CatBoost,NEG::partial::0199,0,0.6736215349269931,1
CatBoost,NEG::random::0148,0,0.002972474813398965,0
CatBoost,NEG::partial::0143,0,0.8068481799387828,1
CatBoost,NEG::random::0192,0,0.019099690036078525,0
CatBoost,AraCyc::PWY-5027,1,0.41186709587274994,0
CatBoost,KEGG::path:ath00061,1,0.6885301403225246,1
CatBoost,AraCyc::PWY-882,1,0.2343176068817332,0
CatBoost,NEG::random::0174,0,0.0031867624465391313,0
CatBoost,NEG::partial::0003,0,0.45488505476461716,0
CatBoost,KEGG::path:ath04016,1,0.15591805129430145,0
CatBoost,AraCyc::PWY-7346,1,0.4341923324653522,0
CatBoost,NEG::partial::0015,0,0.22680507678620626,0
CatBoost,NEG::mixture::0021,0,0.5330506483715116,1
CatBoost,NEG::partial::0125,0,0.3993548564557739,0
CatBoost,AraCyc::CALVIN-PWY,1,0.4911995040754991,0
CatBoost,NEG::mixture::0005,0,0.36452204649858483,0
CatBoost,AraCyc::PWY-735,1,0.3241010319402521,0
CatBoost,NEG::partial::0257,0,0.5777606070502038,1
CatBoost,NEG::shuffled::0148,0,0.04916248334558633,0
CatBoost,NEG::random::0262,0,0.002389062356545648,0
CatBoost,NEG::partial::0048,0,0.6379559365150888,1
CatBoost,NEG::shuffled::0018,0,0.0624304989804561,0
CatBoost,KEGG::path:ath00430,1,0.7586115240981351,1
CatBoost,NEG::random::0167,0,0.004376565360314049,0
CatBoost,NEG::random::0151,0,0.0013062252136632733,0
CatBoost,NEG::mixture::0202,0,0.06305209104323861,0
CatBoost,AraCyc::PWY-7398,1,0.4948386460509186,0
CatBoost,AraCyc::PWY-6754,1,0.545606071956571,1
CatBoost,NEG::partial::0080,0,0.22407496286385853,0
CatBoost,NEG::random::0259,0,0.002437730319581809,0
CatBoost,AraCyc::PWY-8157,1,0.46072113289745376,0
CatBoost,KEGG::path:ath04122,1,0.5169123771498542,1
CatBoost,KEGG::path:ath00906,1,0.2893817990775533,0
CatBoost,AraCyc::PWY-6012,1,0.7701746698300358,1
CatBoost,NEG::partial::0192,0,0.14990315762519024,0
CatBoost,KEGG::path:ath00540,1,0.5356463145573017,1
CatBoost,NEG::partial::0222,0,0.5168286902971916,1
CatBoost,NEG::shuffled::0094,0,0.012481735647036352,0
CatBoost,NEG::random::0164,0,0.05248018992292885,0
CatBoost,NEG::shuffled::0075,0,0.04147146963964352,0
CatBoost,NEG::mixture::0129,0,0.4440025709205363,0
CatBoost,NEG::partial::0241,0,0.813374894213598,1
CatBoost,NEG::random::0198,0,0.0024496158327870408,0
CatBoost,NEG::partial::0063,0,0.5688877090713624,1
CatBoost,NEG::random::0228,0,0.007805951776204264,0
CatBoost,AraCyc::PWY-5123,1,0.43588962558858374,0
CatBoost,AraCyc::PWY-3561,1,0.5308370483604562,1
CatBoost,AraCyc::PWY-5035,1,0.7223451161504836,1
CatBoost,NEG::mixture::0234,0,0.7305217358829204,1
CatBoost,AraCyc::PWY-5084,1,0.8460604379563522,1
CatBoost,AraCyc::PWYQT-4449,1,0.41306149047448265,0
CatBoost,NEG::shuffled::0244,0,0.015939766025682235,0
CatBoost,AraCyc::PWY-7345,1,0.844015017324337,1
CatBoost,NEG::mixture::0188,0,0.37670884854803255,0
CatBoost,NEG::mixture::0065,0,0.8645062488982712,1
CatBoost,NEG::shuffled::0192,0,0.0018823170606925362,0
CatBoost,AraCyc::PWY-7205,1,0.7542491734381858,1
CatBoost,NEG::partial::0194,0,0.4988917327729875,0
CatBoost,AraCyc::PWY-5868,1,0.46172645714298666,0
CatBoost,NEG::partial::0207,0,0.2567803305680163,0
CatBoost,KEGG::path:ath00330,1,0.3726834637076549,0
CatBoost,NEG::partial::0225,0,0.2046895418294935,0
CatBoost,NEG::partial::0117,0,0.7210289551703348,1
CatBoost,NEG::partial::0193,0,0.50332247331329,1
CatBoost,NEG::shuffled::0245,0,0.02025719937728213,0
CatBoost,NEG::mixture::0015,0,0.3133498291868436,0
CatBoost,AraCyc::RIBOSYN2-PWY,1,0.7112823982763314,1
CatBoost,NEG::partial::0217,0,0.4712666451440637,0
CatBoost,AraCyc::PWY4FS-8,1,0.42916057768141075,0
CatBoost,NEG::shuffled::0036,0,0.027215923198310614,0
CatBoost,AraCyc::PWY-4381,1,0.7714996610340138,1
CatBoost,NEG::partial::0209,0,0.7303463321075739,1
CatBoost,NEG::random::0020,0,0.0022726179525693036,0
CatBoost,NEG::random::0092,0,0.006131627580782784,0
CatBoost,NEG::random::0237,0,0.027994258560119768,0
CatBoost,NEG::random::0028,0,0.0012996510734597211,0
CatBoost,AraCyc::ASPARTATESYN-PWY,1,0.7672804350619677,1
CatBoost,NEG::shuffled::0202,0,0.00961014215334384,0
CatBoost,NEG::random::0141,0,0.0036043265204302455,0
CatBoost,NEG::random::0256,0,0.005484193327943782,0
CatBoost,NEG::random::0104,0,0.003049376644658838,0
CatBoost,KEGG::path:ath00500,1,0.6336030058515393,1
CatBoost,AraCyc::PWY-6837,1,0.7692997043942413,1
CatBoost,AraCyc::THRESYN-PWY,1,0.7135265080092146,1
CatBoost,NEG::mixture::0231,0,0.21033777062233383,0
CatBoost,NEG::random::0029,0,0.00382828111387252,0
CatBoost,NEG::random::0244,0,0.0031459800260742778,0
CatBoost,AraCyc::PWYQT-4475,1,0.78108222307188,1
CatBoost,NEG::mixture::0157,0,0.4276815701141148,0
CatBoost,KEGG::path:ath00513,1,0.12356428948810406,0
CatBoost,NEG::random::0110,0,0.020691289907022,0
CatBoost,NEG::partial::0124,0,0.569642215588401,1
CatBoost,KEGG::path:ath03460,1,0.5688486697760811,1
CatBoost,AraCyc::PWY-6303,1,0.7253268927096793,1
CatBoost,AraCyc::PWY4FS-7,1,0.3684743624184841,0
CatBoost,AraCyc::PWY-3941,1,0.7710188566713623,1
CatBoost,NEG::mixture::0088,0,0.5683864317110314,1
CatBoost,NEG::mixture::0135,0,0.47933079755913627,0
CatBoost,KEGG::path:ath00905,1,0.8503284101678308,1
CatBoost,NEG::mixture::0243,0,0.2411537474308547,0
CatBoost,NEG::random::0119,0,0.0029924332689625676,0
CatBoost,NEG::shuffled::0054,0,0.046718046183489716,0
CatBoost,NEG::shuffled::0201,0,0.005776731270637549,0
CatBoost,NEG::random::0236,0,0.0025962834512875807,0
CatBoost,NEG::shuffled::0144,0,0.007088107782660857,0
CatBoost,NEG::mixture::0207,0,0.263271881851684,0
CatBoost,AraCyc::NAGLIPASYN-PWY,1,0.533731138171667,1
CatBoost,AraCyc::GLUCOSE1PMETAB-PWY,1,0.8095296325976818,1
CatBoost,NEG::shuffled::0053,0,0.013769177644064457,0
CatBoost,NEG::mixture::0242,0,0.19954341643681114,0
CatBoost,NEG::random::0190,0,0.0035810544093992087,0
CatBoost,KEGG::path:ath04145,1,0.5356237684255754,1
CatBoost,NEG::partial::0122,0,0.71886168716245,1
CatBoost,AraCyc::PWY-7036,1,0.20769796117569883,0
CatBoost,KEGG::path:ath00030,1,0.6582609758784395,1
CatBoost,NEG::random::0021,0,0.00221404402961721,0
CatBoost,NEG::partial::0235,0,0.599443230945971,1
CatBoost,NEG::random::0042,0,0.0024138238682167973,0
CatBoost,KEGG::path:ath00450,1,0.5417238863831776,1
CatBoost,AraCyc::PANTO-PWY,1,0.4614136618831353,0
CatBoost,NEG::shuffled::0060,0,0.04406135821280857,0
CatBoost,NEG::mixture::0225,0,0.6137198965268528,1
CatBoost,AraCyc::PWY-8280,1,0.830194368287281,1
CatBoost,NEG::shuffled::0149,0,0.011968379846696112,0
CatBoost,NEG::shuffled::0218,0,0.023263213274808566,0
CatBoost,AraCyc::TRIGLSYN-PWY,1,0.4424421013080911,0
CatBoost,NEG::mixture::0099,0,0.28748126881915453,0
CatBoost,NEG::partial::0231,0,0.654168484707528,1
CatBoost,NEG::shuffled::0241,0,0.006341823299235782,0
CatBoost,NEG::random::0231,0,0.011626699841650818,0
CatBoost,NEG::mixture::0122,0,0.3320264496988211,0
CatBoost,AraCyc::PWY-6663,1,0.26525991889389816,0
MLP,NEG::shuffled::0177,0,1.1599767736225022e-13,0
MLP,NEG::partial::0106,0,0.5455034485085732,1
MLP,AraCyc::PWY-5272,1,0.9999780109857866,1
MLP,AraCyc::PWY-7388,1,0.8522950216770221,1
MLP,NEG::partial::0139,0,0.9359260566100165,1
MLP,AraCyc::PWY-8395,1,0.8760638406370638,1
MLP,NEG::shuffled::0001,0,1.0497940395640293e-23,0
MLP,AraCyc::PWY-5350,1,0.23802068535059193,0
MLP,AraCyc::CHLOROPHYLL-SYN,1,0.2526906525184504,0
MLP,NEG::mixture::0253,0,0.8820749001437349,1
MLP,NEG::shuffled::0150,0,2.1154504971108635e-14,0
MLP,KEGG::path:ath00941,1,0.0021089843032119893,0
MLP,NEG::partial::0238,0,0.47285884417568186,0
MLP,NEG::random::0111,0,3.9845539037763984e-13,0
MLP,NEG::shuffled::0194,0,1.4006616300518542e-17,0
MLP,NEG::mixture::0206,0,0.704572074371101,1
MLP,NEG::mixture::0053,0,0.0005991682390427634,0
MLP,AraCyc::PWY-7221,1,0.058516998133898344,0
MLP,NEG::random::0146,0,3.016167701597043e-08,0
MLP,NEG::shuffled::0262,0,5.611544434404189e-14,0
MLP,NEG::partial::0050,0,0.8125375994453469,1
MLP,NEG::random::0084,0,1.1993775701691982e-05,0
MLP,NEG::shuffled::0015,0,1.1363771320244853e-26,0
MLP,AraCyc::PWY0-1319,1,0.9571622081866227,1
MLP,NEG::mixture::0041,0,0.17079043125354368,0
MLP,AraCyc::PWY-5136,1,0.99966684327561,1
MLP,KEGG::path:ath00130,1,0.015102914830563415,0
MLP,KEGG::path:ath04144,1,0.9896102671296734,1
MLP,AraCyc::PWY-1061,1,0.9637378307506427,1
MLP,NEG::random::0212,0,1.465082622589747e-20,0
MLP,NEG::partial::0091,0,0.02146500030750582,0
MLP,NEG::random::0240,0,4.3299806743798866e-14,0
MLP,AraCyc::PWY-4765,1,0.9997067797528573,1
MLP,NEG::shuffled::0023,0,1.1177452363496822e-23,0
MLP,NEG::partial::0009,0,4.947349034273828e-05,0
MLP,NEG::random::0194,0,2.0617828599108874e-11,0
MLP,NEG::mixture::0014,0,0.5582879333536189,1
MLP,AraCyc::PWY-4702,1,0.00020924076019379167,0
MLP,KEGG::path:ath01200,1,0.99999999999999,1
MLP,NEG::partial::0109,0,0.9487803318895042,1
MLP,AraCyc::ALACAT2-PWY,1,0.20449655597327654,0
MLP,NEG::shuffled::0088,0,2.2872708626737695e-14,0
MLP,NEG::random::0072,0,2.329709263410241e-26,0
MLP,NEG::partial::0021,0,0.9880204562183272,1
MLP,NEG::shuffled::0002,0,1.9527065726550443e-27,0
MLP,AraCyc::PWY-6352,1,0.9042182918005774,1
MLP,NEG::partial::0076,0,2.2710721549181096e-05,0
MLP,NEG::mixture::0217,0,0.4614776182760514,0
MLP,NEG::random::0128,0,3.946250720451403e-07,0
MLP,NEG::random::0234,0,2.6347838187292745e-14,0
MLP,NEG::mixture::0201,0,0.9485671936775717,1
MLP,NEG::shuffled::0183,0,2.4307605593763975e-12,0
MLP,NEG::shuffled::0152,0,2.208145736573863e-26,0
MLP,NEG::shuffled::0259,0,1.3362410186405527e-22,0
MLP,NEG::mixture::0131,0,0.2057741219842069,0
MLP,NEG::mixture::0106,0,0.006198297179978317,0
MLP,AraCyc::PWY-7634,1,0.999940485334475,1
MLP,NEG::random::0097,0,7.665961225325672e-07,0
MLP,NEG::partial::0205,0,0.014722031171270552,0
MLP,NEG::partial::0151,0,0.4796786576199228,0
MLP,AraCyc::PWY-6927,1,0.04049378285340976,0
MLP,NEG::shuffled::0009,0,2.2823747714133686e-17,0
MLP,NEG::random::0038,0,3.7715334675611437e-13,0
MLP,NEG::shuffled::0172,0,1.0902930320137097e-14,0
MLP,NEG::partial::0243,0,0.003955359430851403,0
MLP,AraCyc::PWY-3781,1,0.9985626386278221,1
MLP,NEG::mixture::0171,0,0.8420480528558935,1
MLP,NEG::mixture::0063,0,0.06590819653303605,0
MLP,KEGG::path:ath00196,1,0.9999977762352221,1
MLP,NEG::random::0260,0,9.322709568638953e-17,0
MLP,NEG::shuffled::0037,0,8.692341997601088e-23,0
MLP,NEG::random::0207,0,2.8068794063297618e-09,0
MLP,NEG::shuffled::0059,0,6.317768949969455e-15,0
MLP,AraCyc::PWY-5386,1,0.9673111729912585,1
MLP,NEG::partial::0134,0,0.9899812710405378,1
MLP,NEG::partial::0253,0,0.5290244370357752,1
MLP,NEG::partial::0112,0,0.018466205806569057,0
MLP,NEG::partial::0028,0,0.00643521190053138,0
MLP,AraCyc::PWY-5098,1,0.0014313016047954594,0
MLP,KEGG::path:ath03250,1,0.9969064719461933,1
MLP,NEG::random::0209,0,9.915488337185737e-24,0
MLP,NEG::mixture::0162,0,0.9811629739602926,1
MLP,AraCyc::DETOX1-PWY,1,1.6705861938960544e-05,0
MLP,NEG::mixture::0035,0,0.03933528837813036,0
MLP,NEG::mixture::0160,0,4.373502743392858e-05,0
MLP,KEGG::path:ath00790,1,0.9908223643398525,1
MLP,NEG::shuffled::0079,0,1.1630891622817967e-09,0
MLP,NEG::partial::0188,0,0.0005427846521194423,0
MLP,KEGG::path:ath00071,1,0.871642060708843,1
MLP,AraCyc::PWY-8011,1,0.4212720764273069,0
MLP,NEG::random::0163,0,1.816113626771446e-28,0
MLP,NEG::mixture::0096,0,0.030181480670724712,0
MLP,NEG::random::0027,0,1.3516721110585003e-14,0
MLP,AraCyc::PWY-4321,1,0.9999336934086935,1
MLP,NEG::partial::0070,0,0.993682580304719,1
MLP,NEG::random::0077,0,5.1250820938531583e-23,0
MLP,NEG::shuffled::0246,0,2.0872284691153557e-21,0
MLP,AraCyc::PWY-5122,1,0.5151443539941255,1
MLP,AraCyc::PWY-5390,1,0.9944844863524448,1
MLP,AraCyc::PWY-5083,1,0.9894741318266103,1
MLP,NEG::random::0155,0,4.266424327082336e-16,0
MLP,NEG::shuffled::0068,0,6.836452456104519e-18,0
MLP,AraCyc::PWY-2301,1,2.680811184664117e-06,0
MLP,NEG::mixture::0252,0,0.3304971719701612,0
MLP,AraCyc::PWY-4221,1,0.17921390680940066,0
MLP,NEG::mixture::0028,0,2.339966693840806e-12,0
MLP,NEG::shuffled::0028,0,8.514559955560035e-20,0
MLP,AraCyc::PWY-7851,1,0.981945656204411,1
MLP,NEG::partial::0118,0,0.1188561136656463,0
MLP,NEG::random::0241,0,1.954243229590939e-10,0
MLP,KEGG::path:ath05100,1,0.996881010075213,1
MLP,NEG::mixture::0036,0,0.9842158351616903,1
MLP,NEG::shuffled::0057,0,2.284025484186215e-09,0
MLP,NEG::mixture::0241,0,0.9999935273944953,1
MLP,KEGG::path:ath00563,1,0.032118120005777115,0
MLP,NEG::random::0065,0,3.722181230900225e-19,0
MLP,NEG::mixture::0218,0,0.6775360035398816,1
MLP,KEGG::path:ath03013,1,0.9994117848888426,1
MLP,NEG::shuffled::0211,0,1.0718633514479512e-13,0
MLP,NEG::shuffled::0096,0,2.1750814296441397e-22,0
MLP,NEG::random::0005,0,1.7429187047327372e-23,0
MLP,NEG::mixture::0092,0,0.07463055877955226,0
MLP,NEG::shuffled::0242,0,5.254974056872231e-12,0
MLP,NEG::random::0213,0,8.047642683716455e-08,0
MLP,AraCyc::PWY-6219,1,0.9999956693974371,1
MLP,NEG::shuffled::0256,0,1.3139441651270236e-19,0
MLP,NEG::shuffled::0118,0,0.00010039390249590232,0
MLP,NEG::shuffled::0154,0,0.00031713355775755026,0
MLP,AraCyc::DTDPRHAMSYN-PWY,1,0.9925933360408732,1
MLP,NEG::partial::0204,0,0.942708481062277,1
MLP,AraCyc::PWY-7343,1,0.6248475057980449,1
MLP,NEG::shuffled::0181,0,9.872765611321083e-08,0
MLP,KEGG::path:ath00900,1,0.9894236224562508,1
MLP,NEG::random::0018,0,5.640031601798189e-12,0
MLP,NEG::shuffled::0110,0,4.3614361808177623e-10,0
MLP,NEG::mixture::0259,0,0.8521656321402626,1
MLP,AraCyc::PWY-6117,1,0.5352044597785605,1
MLP,NEG::partial::0111,0,0.9954534664278845,1
MLP,NEG::random::0233,0,2.4528715680392717e-08,0
MLP,KEGG::path:ath00280,1,0.9872426759953618,1
MLP,NEG::random::0113,0,1.1993354434136542e-17,0
