sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
NEG::shuffled::0061,0,0.0,0.0,0.0,0.0,0.5,0.125,0.375,0.125,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577937,0.0,0.14285715,0.04642324,8.0,2.1972246,1.8989273,0.99215674,7.625
NEG::shuffled::0062,0,0.07692308,0.23076923,0.0,0.0,0.15384616,0.30769232,0.30769232,0.15384616,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.15384616,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034051355,0.0,0.6,0.07636898,13.0,2.6390574,2.5448248,4.339171,8.692307
NEG::shuffled::0063,0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057971,0.0,0.2,0.07304118,4.0,1.609438,0.69314957,3.5707142,9.5
NEG::shuffled::0064,0,0.0,0.125,0.0,0.0,0.20833333,0.125,0.25,0.16666667,0.20833333,0.041666668,0.0,0.0,0.083333336,0.041666668,0.083333336,0.041666668,0.0,0.0,0.0,0.041666668,0.041666668,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03249897,0.0,0.14285715,0.042294197,24.0,3.218876,2.6103632,3.0945742,8.416667
NEG::shuffled::0065,0,0.01923077,0.115384616,0.01923077,0.01923077,0.21153846,0.26923078,0.30769232,0.09615385,0.23076923,0.0,0.01923077,0.0,0.0,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.01923077,0.0,0.0,0.03846154,0.03846154,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.03915125,0.0,0.25,0.050508372,52.0,3.9702919,2.5240483,5.4279847,9.192307
NEG::shuffled::0066,0,0.07692308,0.0,0.0,0.0,0.30769232,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038803328,0.0,0.35714287,0.08090707,13.0,2.6390574,2.0262306,4.110889,5.8461537
NEG::shuffled::0067,0,0.0,0.22222222,0.0,0.0,0.33333334,0.22222222,0.11111111,0.0,0.44444445,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036218993,0.0,0.3,0.057706304,9.0,2.3025851,2.2602344,6.463573,9.333333
NEG::shuffled::0068,0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.125,0.375,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.045509595,0.0,0.33333334,0.0550005,16.0,2.8332133,2.4421184,5.7865686,9.125
NEG::shuffled::0069,0,0.0,0.18181819,0.09090909,0.09090909,0.27272728,0.09090909,0.27272728,0.09090909,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.035620254,0.0,0.2,0.048475616,11.0,2.4849067,2.3786209,3.5419564,8.0
NEG::shuffled::0070,0,0.02631579,0.10526316,0.02631579,0.078947365,0.34210527,0.31578946,0.31578946,0.078947365,0.2631579,0.0,0.02631579,0.0,0.0,0.0,0.05263158,0.0,0.05263158,0.05263158,0.02631579,0.0,0.0,0.02631579,0.02631579,0.0,0.0,0.02631579,0.02631579,0.0,0.05263158,0.0,0.0,0.02631579,0.02631579,0.0,0.0,0.0,0.078947365,0.02631579,0.0,0.02631579,0.02631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631579,0.0,0.0,0.02631579,0.0,0.02631579,0.0,0.0,0.022162633,0.0,0.23076923,0.044889357,38.0,3.6635616,2.8000336,4.8501077,8.947369
NEG::shuffled::0071,0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036720086,0.0,0.11111111,0.03953465,5.0,1.7917595,2.3516736,3.7735925,7.6
NEG::shuffled::0072,0,0.0,0.22222222,0.0,0.0,0.33333334,0.22222222,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05151145,0.0,1.0,0.16599496,9.0,2.3025851,2.3066692,1.4487116,6.111111
NEG::shuffled::0073,0,0.028037382,0.14018692,0.009345794,0.009345794,0.27102804,0.21495327,0.317757,0.12149533,0.25233644,0.018691588,0.018691588,0.0,0.0,0.028037382,0.028037382,0.037383176,0.10280374,0.056074765,0.037383176,0.0,0.0,0.0,0.018691588,0.0,0.009345794,0.028037382,0.0,0.0,0.037383176,0.0,0.0,0.0,0.009345794,0.0,0.009345794,0.0,0.009345794,0.0,0.0,0.028037382,0.0,0.009345794,0.0,0.009345794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794,0.009345794,0.0,0.009345794,0.0,0.0,0.0,0.009345794,0.0,0.03584244,0.0,0.2,0.05150975,107.0,4.6821313,2.7170591,4.647069,8.476636
NEG::shuffled::0074,0,0.0,0.0,0.0,0.0,0.14285715,0.14285715,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046294175,0.0,0.18181819,0.06303697,7.0,2.0794415,1.8310213,2.96923,5.571429
NEG::shuffled::0075,0,0.0,0.18181819,0.0,0.0,0.27272728,0.09090909,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022741904,0.0,0.16666667,0.040697698,11.0,2.4849067,1.9792055,1.9455395,6.181818
NEG::shuffled::0076,0,0.05882353,0.1764706,0.0,0.029411765,0.32352942,0.23529412,0.2647059,0.029411765,0.14705883,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.05882353,0.0,0.029411765,0.029411765,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.05882353,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027706275,0.0,0.22222222,0.04295083,34.0,3.5553482,2.6197805,4.568964,9.6470585
NEG::shuffled::0077,0,0.017857144,0.10714286,0.0,0.0,0.26785713,0.35714287,0.3392857,0.14285715,0.19642857,0.0,0.0,0.017857144,0.017857144,0.017857144,0.035714287,0.0,0.035714287,0.017857144,0.035714287,0.0,0.0,0.035714287,0.08928572,0.017857144,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.017857144,0.0,0.0,0.017857144,0.0,0.035714287,0.0,0.0,0.0,0.017857144,0.0,0.0,0.0,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054681152,0.0,0.36363637,0.07556895,56.0,4.0430512,2.5454047,5.0253186,8.821428
NEG::shuffled::0078,0,0.03448276,0.09770115,0.022988506,0.05172414,0.23563218,0.25287357,0.31609195,0.10344828,0.18390805,0.011494253,0.011494253,0.0,0.011494253,0.01724138,0.028735632,0.022988506,0.03448276,0.011494253,0.028735632,0.011494253,0.0057471264,0.011494253,0.03448276,0.0057471264,0.0057471264,0.022988506,0.011494253,0.0,0.05172414,0.0057471264,0.0057471264,0.0,0.0,0.0,0.0,0.0,0.0057471264,0.0,0.0,0.03448276,0.0,0.0,0.0,0.011494253,0.011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494253,0.0,0.0,0.0057471264,0.0,0.06642681,0.0,0.4,0.07751012,174.0,5.164786,2.7745526,4.3537316,8.166667
NEG::shuffled::0079,0,0.0,0.0,0.0,0.0,0.375,0.25,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033280864,0.0,0.15,0.046068974,8.0,2.1972246,1.7045522,7.507288,9.875
NEG::shuffled::0080,0,0.0,0.15384616,0.0,0.07692308,0.23076923,0.23076923,0.23076923,0.07692308,0.15384616,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02324815,0.0,0.4,0.05886776,13.0,2.6390574,2.4416611,3.9253387,6.230769
NEG::shuffled::0081,0,0.034188036,0.11111111,0.0,0.017094018,0.18803419,0.23931624,0.37606838,0.14529915,0.20512821,0.0,0.008547009,0.0,0.017094018,0.025641026,0.034188036,0.008547009,0.051282052,0.025641026,0.051282052,0.0,0.008547009,0.017094018,0.025641026,0.0,0.0,0.0,0.008547009,0.0,0.025641026,0.0,0.008547009,0.0,0.017094018,0.0,0.008547009,0.0,0.0,0.0,0.0,0.042735044,0.0,0.0,0.0,0.0,0.008547009,0.008547009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547009,0.0,0.0,0.0,0.0,0.05321544,0.0,0.2857143,0.063663185,117.0,4.7706847,2.610454,4.647011,8.17094
NEG::shuffled::0082,0,0.0,0.20833333,0.0,0.0,0.29166666,0.25,0.20833333,0.125,0.29166666,0.083333336,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033396848,0.0,0.23076923,0.05224776,24.0,3.218876,2.1997764,4.377182,9.083333
NEG::shuffled::0083,0,0.11111111,0.22222222,0.0,0.0,0.11111111,0.44444445,0.44444445,0.22222222,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052073825,0.0,0.18181819,0.052662276,9.0,2.3025851,2.3025856,3.9377878,7.7777777
NEG::shuffled::0084,0,0.0,0.12962963,0.018518519,0.018518519,0.35185185,0.09259259,0.3888889,0.074074075,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259,0.074074075,0.018518519,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037,0.018518519,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518519,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.07753298,0.0,0.45454547,0.084912,54.0,4.0073333,2.3285208,4.8679757,7.685185
NEG::shuffled::0085,0,0.0625,0.1875,0.03125,0.03125,0.21875,0.1875,0.28125,0.09375,0.15625,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.09375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040205363,0.0,0.625,0.0732231,32.0,3.4965076,2.5140035,5.467857,7.90625
NEG::shuffled::0086,0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.2,0.0745356,4.0,1.609438,1.039722,3.1622777,6.0
NEG::shuffled::0087,0,0.0,0.25,0.071428575,0.071428575,0.17857143,0.21428572,0.17857143,0.035714287,0.10714286,0.0,0.035714287,0.0,0.0,0.035714287,0.035714287,0.035714287,0.10714286,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038920846,0.0,0.46153846,0.06927128,28.0,3.3672957,2.498193,4.281397,7.25
NEG::shuffled::0088,0,0.0,0.2631579,0.0,0.0,0.31578946,0.2631579,0.15789473,0.05263158,0.10526316,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.05263158,0.05263158,0.05263158,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.05263158,0.0,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0332463,0.0,0.33333334,0.05241596,19.0,2.9957323,2.3722665,3.586679,8.368421
NEG::shuffled::0089,0,0.011904762,0.10714286,0.023809524,0.04761905,0.23809524,0.23809524,0.26190478,0.083333336,0.25,0.011904762,0.023809524,0.011904762,0.0,0.011904762,0.011904762,0.011904762,0.0952381,0.11904762,0.071428575,0.0,0.023809524,0.011904762,0.035714287,0.011904762,0.011904762,0.0,0.0,0.0,0.023809524,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.0,0.0,0.011904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904762,0.0,0.0,0.0,0.0,0.0,0.011904762,0.011904762,0.0,0.0,0.0,0.011904762,0.011904762,0.0,0.038571574,0.0,0.2,0.05362243,84.0,4.4426513,2.776664,3.9229217,7.5595236
NEG::shuffled::0090,0,0.041666668,0.25,0.0,0.0,0.25,0.083333336,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.083333336,0.125,0.0,0.0,0.041666668,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041148346,0.0,0.75,0.08997106,24.0,3.218876,2.3970869,3.390141,7.0833335
NEG::shuffled::0091,0,0.0,0.14285715,0.0,0.0,0.14285715,0.2857143,0.2857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030667745,0.0,0.16666667,0.057897538,7.0,2.0794415,1.88916,2.194613,5.428571
NEG::shuffled::0092,0,0.0,0.14893617,0.0,0.021276595,0.31914893,0.17021276,0.21276596,0.10638298,0.17021276,0.04255319,0.0,0.0,0.0,0.06382979,0.04255319,0.04255319,0.12765957,0.08510638,0.021276595,0.0,0.0,0.021276595,0.021276595,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04255319,0.0,0.021276595,0.0,0.0,0.021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.0,0.0,0.0,0.021276595,0.0,0.0,0.0,0.05282929,0.0,0.2857143,0.06846759,47.0,3.871201,2.687239,5.337415,8.25532
NEG::shuffled::0093,0,0.0,0.23076923,0.07692308,0.0,0.3846154,0.23076923,0.30769232,0.07692308,0.15384616,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032278765,0.0,0.30769232,0.051314976,13.0,2.6390574,2.2792904,2.838868,7.6923075
NEG::shuffled::0094,0,0.0,0.125,0.0,0.0,0.25,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022878164,0.0,0.125,0.04120679,8.0,2.1972246,2.2055988,2.8256636,6.625
NEG::shuffled::0095,0,0.01923077,0.13461539,0.0,0.0,0.1923077,0.32692307,0.44230768,0.07692308,0.1923077,0.0,0.01923077,0.0,0.01923077,0.057692308,0.057692308,0.03846154,0.057692308,0.03846154,0.01923077,0.01923077,0.01923077,0.0,0.057692308,0.0,0.0,0.01923077,0.01923077,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.05519825,0.0,0.6666667,0.087231345,52.0,3.9702919,2.6227403,3.751134,8.076923
NEG::shuffled::0096,0,0.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028941799,0.0,0.16666667,0.053028464,5.0,1.7917595,1.5810944,5.7619443,12.0
NEG::shuffled::0097,0,0.0,0.16666667,0.0,0.0,0.19444445,0.25,0.3888889,0.083333336,0.2777778,0.0,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.027777778,0.0,0.027777778,0.0,0.055555556,0.027777778,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051392607,0.0,0.25,0.05691233,36.0,3.6109178,2.3501096,4.821105,8.25
NEG::shuffled::0098,0,0.044444446,0.08888889,0.0,0.0,0.17777778,0.24444444,0.2888889,0.08888889,0.26666668,0.0,0.044444446,0.0,0.0,0.044444446,0.044444446,0.044444446,0.08888889,0.11111111,0.044444446,0.0,0.0,0.022222223,0.022222223,0.022222223,0.0,0.0,0.022222223,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04260989,0.0,0.46153846,0.07426525,45.0,3.8286414,2.635537,4.8942394,7.8444443
NEG::shuffled::0099,0,0.07692308,0.07692308,0.0,0.0,0.15384616,0.07692308,0.23076923,0.23076923,0.15384616,0.0,0.0,0.0,0.0,0.15384616,0.15384616,0.15384616,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.018295877,0.0,0.16666667,0.038275532,13.0,2.6390574,2.61459,6.5207906,7.6923075
NEG::shuffled::0100,0,0.055555556,0.12962963,0.018518519,0.018518519,0.2962963,0.2962963,0.2777778,0.18518518,0.22222222,0.018518519,0.018518519,0.0,0.037037037,0.037037037,0.037037037,0.018518519,0.037037037,0.018518519,0.0,0.0,0.0,0.018518519,0.037037037,0.018518519,0.0,0.037037037,0.0,0.0,0.055555556,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.051278137,0.0,0.33333334,0.06305668,54.0,4.0073333,2.6624448,4.2602654,8.87037
NEG::shuffled::0101,0,0.0,0.33333334,0.0,0.0,0.083333336,0.33333334,0.33333334,0.25,0.41666666,0.16666667,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048990678,0.0,0.27272728,0.060428638,12.0,2.5649493,2.4223692,6.025409,10.833333
