model,row_index,sample_id,true_label,score_positive,pred_label_0p5
AdaBoost,914,NEG::partial::0111,0,0.5453994391201397,1
AdaBoost,1304,NEG::random::0233,0,0.21488091762021463,0
AdaBoost,406,KEGG::path:ath00280,1,0.5227252892238011,1
AdaBoost,1184,NEG::random::0113,0,0.21075576437939716,0
AdaBoost,1082,NEG::random::0011,0,0.2507783630616634,0
AdaBoost,437,KEGG::path:ath00565,1,0.4446518958981335,0
AdaBoost,1210,NEG::random::0139,0,0.1935486175347834,0
AdaBoost,1178,NEG::random::0107,0,0.3005226205707594,0
AdaBoost,933,NEG::partial::0130,0,0.4948208506193046,0
AdaBoost,363,AraCyc::PWYQT-4477,1,0.49886045583033123,0
AdaBoost,1262,NEG::random::0191,0,0.18213630668703581,0
AdaBoost,875,NEG::partial::0072,0,0.49605362284932597,0
AdaBoost,140,AraCyc::PWY-5143,1,0.5144699936326814,1
AdaBoost,1465,NEG::shuffled::0126,0,0.2629976018326715,0
AdaBoost,1101,NEG::random::0030,0,0.28501135062937943,0
AdaBoost,253,AraCyc::PWY-6787,1,0.5032804727600144,1
AdaBoost,923,NEG::partial::0120,0,0.5134808260996991,1
AdaBoost,1183,NEG::random::0112,0,0.22908498753926324,0
AdaBoost,583,NEG::mixture::0048,0,0.525303082446269,1
AdaBoost,725,NEG::mixture::0190,0,0.43694069930808616,0
AdaBoost,1351,NEG::shuffled::0012,0,0.23173725594130018,0
AdaBoost,424,KEGG::path:ath00510,1,0.5345393493303774,1
AdaBoost,1128,NEG::random::0057,0,0.22096020756611243,0
AdaBoost,1406,NEG::shuffled::0067,0,0.22955759273831203,0
AdaBoost,568,NEG::mixture::0033,0,0.45135615166161397,0
AdaBoost,227,AraCyc::PWY-6527,1,0.41998060255738867,0
AdaBoost,1437,NEG::shuffled::0098,0,0.25033558372035747,0
AdaBoost,1237,NEG::random::0166,0,0.2846549273970385,0
AdaBoost,1255,NEG::random::0184,0,0.21576946443400188,0
AdaBoost,621,NEG::mixture::0086,0,0.5168102019373412,1
AdaBoost,674,NEG::mixture::0139,0,0.5143206936491361,1
AdaBoost,1499,NEG::shuffled::0160,0,0.21505900141679474,0
AdaBoost,178,AraCyc::PWY-5837,1,0.521251052126396,1
AdaBoost,1260,NEG::random::0189,0,0.20762342213325394,0
AdaBoost,1497,NEG::shuffled::0158,0,0.20368594417906827,0
AdaBoost,702,NEG::mixture::0167,0,0.5222391206785492,1
AdaBoost,805,NEG::partial::0002,0,0.4569470111909445,0
AdaBoost,1207,NEG::random::0136,0,0.199950719593882,0
AdaBoost,1110,NEG::random::0039,0,0.18045964691147437,0
AdaBoost,557,NEG::mixture::0022,0,0.4660392778717238,0
AdaBoost,1274,NEG::random::0203,0,0.2549702705173197,0
AdaBoost,768,NEG::mixture::0233,0,0.326414817129989,0
AdaBoost,1374,NEG::shuffled::0035,0,0.3598183018198306,0
AdaBoost,46,AraCyc::LIPASYN-PWY,1,0.5190205041908442,1
AdaBoost,68,AraCyc::PWY-1782,1,0.5191115087556233,1
AdaBoost,445,KEGG::path:ath00620,1,0.6072021461641615,1
AdaBoost,170,AraCyc::PWY-5690,1,0.5457211138045389,1
AdaBoost,215,AraCyc::PWY-6348,1,0.5278754757793519,1
AdaBoost,526,KEGG::path:ath04517,1,0.5093797503828417,1
AdaBoost,404,KEGG::path:ath00261,1,0.5222391206785492,1
AdaBoost,504,KEGG::path:ath03410,1,0.5148190703488663,1
AdaBoost,1589,NEG::shuffled::0250,0,0.23218114416435015,0
AdaBoost,1603,NEG::shuffled::0264,0,0.2357136226739193,0
AdaBoost,1002,NEG::partial::0199,0,0.5175453854817897,1
AdaBoost,1219,NEG::random::0148,0,0.20509334890984848,0
AdaBoost,946,NEG::partial::0143,0,0.5322712072932647,1
AdaBoost,1263,NEG::random::0192,0,0.2396426653083983,0
AdaBoost,116,AraCyc::PWY-5027,1,0.504287988774959,1
AdaBoost,390,KEGG::path:ath00061,1,0.5086650687048153,1
AdaBoost,323,AraCyc::PWY-882,1,0.47230573227134687,0
AdaBoost,1245,NEG::random::0174,0,0.20210501701819747,0
AdaBoost,806,NEG::partial::0003,0,0.5137820256893405,1
AdaBoost,510,KEGG::path:ath04016,1,0.5055398927223369,1
AdaBoost,292,AraCyc::PWY-7346,1,0.5245900150037106,1
AdaBoost,818,NEG::partial::0015,0,0.4696078541627797,0
AdaBoost,556,NEG::mixture::0021,0,0.525303082446269,1
AdaBoost,928,NEG::partial::0125,0,0.5215999941743272,1
AdaBoost,14,AraCyc::CALVIN-PWY,1,0.47000016593648714,0
AdaBoost,540,NEG::mixture::0005,0,0.44270301285233105,0
AdaBoost,293,AraCyc::PWY-735,1,0.525303082446269,1
AdaBoost,1060,NEG::partial::0257,0,0.4955484974312936,0
AdaBoost,1487,NEG::shuffled::0148,0,0.2857135387811072,0
AdaBoost,1333,NEG::random::0262,0,0.21731907620188193,0
AdaBoost,851,NEG::partial::0048,0,0.5180837948513779,1
AdaBoost,1357,NEG::shuffled::0018,0,0.26253000838775187,0
AdaBoost,417,KEGG::path:ath00430,1,0.510611747930596,1
AdaBoost,1238,NEG::random::0167,0,0.21731742953528016,0
AdaBoost,1222,NEG::random::0151,0,0.21106680061341276,0
AdaBoost,737,NEG::mixture::0202,0,0.4870437982527566,0
AdaBoost,296,AraCyc::PWY-7398,1,0.5143206936491361,1
AdaBoost,250,AraCyc::PWY-6754,1,0.5090833072133323,1
AdaBoost,883,NEG::partial::0080,0,0.5215999941743272,1
AdaBoost,1330,NEG::random::0259,0,0.2215989845565744,0
AdaBoost,312,AraCyc::PWY-8157,1,0.5186834256965518,1
AdaBoost,516,KEGG::path:ath04122,1,0.522440476974507,1
AdaBoost,466,KEGG::path:ath00906,1,0.44900967014231336,0
AdaBoost,195,AraCyc::PWY-6012,1,0.5096953732789019,1
AdaBoost,995,NEG::partial::0192,0,0.4845010783881191,0
AdaBoost,430,KEGG::path:ath00540,1,0.521251052126396,1
AdaBoost,1025,NEG::partial::0222,0,0.4958498987564016,0
AdaBoost,1433,NEG::shuffled::0094,0,0.2348361609536668,0
AdaBoost,1235,NEG::random::0164,0,0.2044103156531962,0
AdaBoost,1414,NEG::shuffled::0075,0,0.24173108532082768,0
AdaBoost,664,NEG::mixture::0129,0,0.5091936686444236,1
AdaBoost,1044,NEG::partial::0241,0,0.5322712072932647,1
AdaBoost,1269,NEG::random::0198,0,0.2270033877635879,0
AdaBoost,866,NEG::partial::0063,0,0.5208597778184095,1
AdaBoost,1299,NEG::random::0228,0,0.2884362196719856,0
AdaBoost,133,AraCyc::PWY-5123,1,0.5137820256893405,1
AdaBoost,89,AraCyc::PWY-3561,1,0.5100728848679837,1
AdaBoost,117,AraCyc::PWY-5035,1,0.5305999609193378,1
AdaBoost,769,NEG::mixture::0234,0,0.5048270377011417,1
AdaBoost,127,AraCyc::PWY-5084,1,0.5090441232689416,1
AdaBoost,355,AraCyc::PWYQT-4449,1,0.5137820256893405,1
AdaBoost,1583,NEG::shuffled::0244,0,0.22388435251989197,0
AdaBoost,291,AraCyc::PWY-7345,1,0.5067943535640724,1
AdaBoost,723,NEG::mixture::0188,0,0.5080286688401379,1
AdaBoost,600,NEG::mixture::0065,0,0.5320918630345893,1
AdaBoost,1531,NEG::shuffled::0192,0,0.2011620534099477,0
AdaBoost,282,AraCyc::PWY-7205,1,0.5124164916602285,1
AdaBoost,997,NEG::partial::0194,0,0.5222391206785492,1
AdaBoost,181,AraCyc::PWY-5868,1,0.5105596073828239,1
AdaBoost,1010,NEG::partial::0207,0,0.5076914175106987,1
AdaBoost,410,KEGG::path:ath00330,1,0.47856825202078945,0
AdaBoost,1028,NEG::partial::0225,0,0.5228162372853906,1
AdaBoost,920,NEG::partial::0117,0,0.5232084409137127,1
AdaBoost,996,NEG::partial::0193,0,0.5033280987776995,1
AdaBoost,1584,NEG::shuffled::0245,0,0.23861824147402205,0
AdaBoost,550,NEG::mixture::0015,0,0.4770350674937548,0
AdaBoost,370,AraCyc::RIBOSYN2-PWY,1,0.5453994391201397,1
AdaBoost,1020,NEG::partial::0217,0,0.5080678555089289,1
AdaBoost,346,AraCyc::PWY4FS-8,1,0.5200747522414674,1
AdaBoost,1375,NEG::shuffled::0036,0,0.25224127340592295,0
AdaBoost,105,AraCyc::PWY-4381,1,0.5127536126391304,1
AdaBoost,1012,NEG::partial::0209,0,0.490214323008751,0
AdaBoost,1091,NEG::random::0020,0,0.21330609634665929,0
AdaBoost,1163,NEG::random::0092,0,0.22295296823805064,0
AdaBoost,1308,NEG::random::0237,0,0.23126151030194378,0
AdaBoost,1099,NEG::random::0028,0,0.24839442831656358,0
AdaBoost,10,AraCyc::ASPARTATESYN-PWY,1,0.5234020385827693,1
AdaBoost,1541,NEG::shuffled::0202,0,0.3800395476817998,0
AdaBoost,1212,NEG::random::0141,0,0.23175366942949988,0
AdaBoost,1327,NEG::random::0256,0,0.2632654348148151,0
AdaBoost,1175,NEG::random::0104,0,0.1924082043398708,0
AdaBoost,423,KEGG::path:ath00500,1,0.5381938070052082,1
AdaBoost,256,AraCyc::PWY-6837,1,0.5115748602312372,1
AdaBoost,375,AraCyc::THRESYN-PWY,1,0.5105596073828239,1
AdaBoost,766,NEG::mixture::0231,0,0.417730955987161,0
AdaBoost,1100,NEG::random::0029,0,0.27150007182663405,0
AdaBoost,1315,NEG::random::0244,0,0.22088282992474056,0
AdaBoost,362,AraCyc::PWYQT-4475,1,0.5156860820231776,1
AdaBoost,692,NEG::mixture::0157,0,0.4857439355542453,0
AdaBoost,426,KEGG::path:ath00513,1,0.515295830892621,1
AdaBoost,1181,NEG::random::0110,0,0.21945679641335117,0
AdaBoost,927,NEG::partial::0124,0,0.5124164916602285,1
AdaBoost,509,KEGG::path:ath03460,1,0.4896797807802337,0
AdaBoost,213,AraCyc::PWY-6303,1,0.4978698186582047,0
AdaBoost,345,AraCyc::PWY4FS-7,1,0.4918555319962582,0
AdaBoost,94,AraCyc::PWY-3941,1,0.5359651794685147,1
AdaBoost,623,NEG::mixture::0088,0,0.49853193939774965,0
AdaBoost,670,NEG::mixture::0135,0,0.28794653097263706,0
AdaBoost,465,KEGG::path:ath00905,1,0.4978698186582047,0
AdaBoost,778,NEG::mixture::0243,0,0.4887817784020417,0
AdaBoost,1190,NEG::random::0119,0,0.2400643607341755,0
AdaBoost,1393,NEG::shuffled::0054,0,0.20584312685889236,0
AdaBoost,1540,NEG::shuffled::0201,0,0.2288558849734115,0
AdaBoost,1307,NEG::random::0236,0,0.3006469316019453,0
AdaBoost,1483,NEG::shuffled::0144,0,0.22588495392518598,0
AdaBoost,742,NEG::mixture::0207,0,0.4760070700408383,0
AdaBoost,50,AraCyc::NAGLIPASYN-PWY,1,0.521251052126396,1
AdaBoost,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.513568495989312,1
AdaBoost,1392,NEG::shuffled::0053,0,0.3075106619649774,0
AdaBoost,777,NEG::mixture::0242,0,0.41792434530240746,0
AdaBoost,1261,NEG::random::0190,0,0.20610926979155508,0
AdaBoost,522,KEGG::path:ath04145,1,0.5480837418150747,1
AdaBoost,925,NEG::partial::0122,0,0.49956107336329036,0
AdaBoost,266,AraCyc::PWY-7036,1,0.4290137365939673,0
AdaBoost,385,KEGG::path:ath00030,1,0.5150301655905569,1
AdaBoost,1092,NEG::random::0021,0,0.22985350223299186,0
AdaBoost,1038,NEG::partial::0235,0,0.5105596073828239,1
AdaBoost,1113,NEG::random::0042,0,0.2271671346551332,0
AdaBoost,419,KEGG::path:ath00450,1,0.49956107336329036,0
AdaBoost,54,AraCyc::PANTO-PWY,1,0.5090833072133323,1
AdaBoost,1399,NEG::shuffled::0060,0,0.2792117549697404,0
AdaBoost,760,NEG::mixture::0225,0,0.5137820256893405,1
AdaBoost,315,AraCyc::PWY-8280,1,0.5228162372853906,1
AdaBoost,1488,NEG::shuffled::0149,0,0.23575004254177112,0
AdaBoost,1557,NEG::shuffled::0218,0,0.2300432202288287,0
AdaBoost,377,AraCyc::TRIGLSYN-PWY,1,0.45907356640199715,0
AdaBoost,634,NEG::mixture::0099,0,0.5161938410202178,1
AdaBoost,1034,NEG::partial::0231,0,0.5336899374557545,1
AdaBoost,1580,NEG::shuffled::0241,0,0.2173305742160882,0
AdaBoost,1302,NEG::random::0231,0,0.2248108667717094,0
AdaBoost,657,NEG::mixture::0122,0,0.44700184784294145,0
AdaBoost,243,AraCyc::PWY-6663,1,0.4613938714764244,0
LightGBM,1516,NEG::shuffled::0177,0,0.0026301454208821017,0
LightGBM,909,NEG::partial::0106,0,0.6487303958532623,1
LightGBM,148,AraCyc::PWY-5272,1,0.5706639119224678,1
LightGBM,295,AraCyc::PWY-7388,1,0.47138191202668983,0
LightGBM,942,NEG::partial::0139,0,0.7793724316705762,1
LightGBM,318,AraCyc::PWY-8395,1,0.8153428051198538,1
LightGBM,1340,NEG::shuffled::0001,0,0.0005338408246157895,0
LightGBM,153,AraCyc::PWY-5350,1,0.7544461703615827,1
LightGBM,16,AraCyc::CHLOROPHYLL-SYN,1,0.590961917060819,1
LightGBM,788,NEG::mixture::0253,0,0.7589595738670725,1
LightGBM,1489,NEG::shuffled::0150,0,0.0006890763671129177,0
LightGBM,472,KEGG::path:ath00941,1,0.08130661881237011,0
LightGBM,1041,NEG::partial::0238,0,0.9138842109201611,1
LightGBM,1182,NEG::random::0111,0,0.0006943101417744759,0
LightGBM,1533,NEG::shuffled::0194,0,0.0032755565788701708,0
LightGBM,741,NEG::mixture::0206,0,0.5635613095102594,1
LightGBM,588,NEG::mixture::0053,0,0.7705676119077993,1
LightGBM,286,AraCyc::PWY-7221,1,0.4139242907579256,0
LightGBM,1217,NEG::random::0146,0,0.0011355627978518195,0
LightGBM,1601,NEG::shuffled::0262,0,0.0005205675698890497,0
LightGBM,853,NEG::partial::0050,0,0.5620682054613483,1
LightGBM,1155,NEG::random::0084,0,0.0013446589854792736,0
LightGBM,1354,NEG::shuffled::0015,0,0.0004314682670434395,0
LightGBM,327,AraCyc::PWY0-1319,1,0.4912786937443183,0
LightGBM,576,NEG::mixture::0041,0,0.3188463243356791,0
LightGBM,136,AraCyc::PWY-5136,1,0.8510157144730878,1
LightGBM,395,KEGG::path:ath00130,1,0.281108559341764,0
LightGBM,521,KEGG::path:ath04144,1,0.4430631537570594,0
LightGBM,62,AraCyc::PWY-1061,1,0.6902137542776364,1
LightGBM,1283,NEG::random::0212,0,0.001131111709891649,0
LightGBM,894,NEG::partial::0091,0,0.5021752085828106,1
LightGBM,1311,NEG::random::0240,0,0.0010715161009735592,0
LightGBM,110,AraCyc::PWY-4765,1,0.9428311110527386,1
LightGBM,1362,NEG::shuffled::0023,0,0.0010206561187705012,0
LightGBM,812,NEG::partial::0009,0,0.731704170473441,1
LightGBM,1265,NEG::random::0194,0,0.0015918431427582765,0
LightGBM,549,NEG::mixture::0014,0,0.007627996334223493,0
LightGBM,109,AraCyc::PWY-4702,1,0.3055068085340024,0
LightGBM,480,KEGG::path:ath01200,1,0.9613553372789755,1
LightGBM,912,NEG::partial::0109,0,0.6610997110025832,1
LightGBM,0,AraCyc::ALACAT2-PWY,1,0.7347613420876992,1
LightGBM,1427,NEG::shuffled::0088,0,0.0007325680113051627,0
LightGBM,1143,NEG::random::0072,0,0.001069889390928835,0
LightGBM,824,NEG::partial::0021,0,0.5143571977604806,1
LightGBM,1341,NEG::shuffled::0002,0,0.002967986407716438,0
LightGBM,217,AraCyc::PWY-6352,1,0.4667923431802958,0
LightGBM,879,NEG::partial::0076,0,0.03896418230903407,0
LightGBM,752,NEG::mixture::0217,0,0.005662795803724954,0
LightGBM,1199,NEG::random::0128,0,0.0015022549773539811,0
LightGBM,1305,NEG::random::0234,0,0.0015334574833804748,0
LightGBM,736,NEG::mixture::0201,0,0.6731292570214731,1
LightGBM,1522,NEG::shuffled::0183,0,0.0010078528739741553,0
LightGBM,1491,NEG::shuffled::0152,0,0.0019037478601025568,0
LightGBM,1598,NEG::shuffled::0259,0,0.0011311867152433166,0
LightGBM,666,NEG::mixture::0131,0,0.46612213783337336,0
LightGBM,641,NEG::mixture::0106,0,0.14698469231203498,0
LightGBM,301,AraCyc::PWY-7634,1,0.8831592083887857,1
LightGBM,1168,NEG::random::0097,0,0.06269381677195719,0
LightGBM,1008,NEG::partial::0205,0,0.754815696566823,1
LightGBM,954,NEG::partial::0151,0,0.04192324113243139,0
LightGBM,260,AraCyc::PWY-6927,1,0.32492759466849414,0
LightGBM,1348,NEG::shuffled::0009,0,0.0007875760674547663,0
LightGBM,1109,NEG::random::0038,0,0.0005523669088534838,0
LightGBM,1511,NEG::shuffled::0172,0,0.001013662802962093,0
LightGBM,1046,NEG::partial::0243,0,0.8090073318307398,1
LightGBM,91,AraCyc::PWY-3781,1,0.6853829189968034,1
LightGBM,706,NEG::mixture::0171,0,0.2664513282331888,0
LightGBM,598,NEG::mixture::0063,0,0.9638935935836783,1
LightGBM,398,KEGG::path:ath00196,1,0.9134892261467029,1
LightGBM,1331,NEG::random::0260,0,0.00036458895130492275,0
LightGBM,1376,NEG::shuffled::0037,0,0.0004717734371802541,0
LightGBM,1278,NEG::random::0207,0,0.0006407115702613393,0
LightGBM,1398,NEG::shuffled::0059,0,0.0015622925651692572,0
LightGBM,156,AraCyc::PWY-5386,1,0.6857644358483935,1
LightGBM,937,NEG::partial::0134,0,0.8575721405820387,1
LightGBM,1056,NEG::partial::0253,0,0.284175588948716,0
LightGBM,915,NEG::partial::0112,0,0.530401799058254,1
LightGBM,831,NEG::partial::0028,0,0.11209978078874114,0
LightGBM,129,AraCyc::PWY-5098,1,0.3963651411688033,0
LightGBM,502,KEGG::path:ath03250,1,0.24857204017623907,0
LightGBM,1280,NEG::random::0209,0,0.0011082782894777541,0
LightGBM,697,NEG::mixture::0162,0,0.8204086373041117,1
LightGBM,22,AraCyc::DETOX1-PWY,1,0.5044978565247612,1
LightGBM,570,NEG::mixture::0035,0,0.5172153823367587,1
LightGBM,695,NEG::mixture::0160,0,0.4962671008032302,0
LightGBM,459,KEGG::path:ath00790,1,0.04824306840158019,0
LightGBM,1418,NEG::shuffled::0079,0,0.002809761213558072,0
LightGBM,991,NEG::partial::0188,0,0.6361336041697756,1
LightGBM,392,KEGG::path:ath00071,1,0.7907543423962948,1
LightGBM,308,AraCyc::PWY-8011,1,0.8770941876292383,1
LightGBM,1234,NEG::random::0163,0,0.0016930022593405912,0
LightGBM,631,NEG::mixture::0096,0,0.07207488757747213,0
LightGBM,1098,NEG::random::0027,0,0.0007908589173436684,0
LightGBM,103,AraCyc::PWY-4321,1,0.955159254199965,1
LightGBM,873,NEG::partial::0070,0,0.603175238220498,1
LightGBM,1148,NEG::random::0077,0,0.0006472326889423327,0
LightGBM,1585,NEG::shuffled::0246,0,0.0015547194900690374,0
LightGBM,132,AraCyc::PWY-5122,1,0.5531423364889659,1
LightGBM,158,AraCyc::PWY-5390,1,0.8872111531396534,1
LightGBM,126,AraCyc::PWY-5083,1,0.27125496267171195,0
LightGBM,1226,NEG::random::0155,0,0.001843502046006967,0
LightGBM,1407,NEG::shuffled::0068,0,0.000490644235706727,0
LightGBM,74,AraCyc::PWY-2301,1,0.24773111587118757,0
LightGBM,787,NEG::mixture::0252,0,0.36352900893234336,0
LightGBM,100,AraCyc::PWY-4221,1,0.8917780086590736,1
LightGBM,563,NEG::mixture::0028,0,0.1305456542678151,0
LightGBM,1367,NEG::shuffled::0028,0,0.00038673804090869605,0
LightGBM,302,AraCyc::PWY-7851,1,0.6603450330863541,1
LightGBM,921,NEG::partial::0118,0,0.18736537062027067,0
LightGBM,1312,NEG::random::0241,0,0.0005303097207288371,0
LightGBM,535,KEGG::path:ath05100,1,0.5775040352151051,1
LightGBM,571,NEG::mixture::0036,0,0.0853159399813385,0
LightGBM,1396,NEG::shuffled::0057,0,0.006146890813728582,0
LightGBM,776,NEG::mixture::0241,0,0.7197110046300981,1
LightGBM,435,KEGG::path:ath00563,1,0.6548241943013594,1
LightGBM,1136,NEG::random::0065,0,0.000768606461879975,0
LightGBM,753,NEG::mixture::0218,0,0.12578659055514377,0
LightGBM,491,KEGG::path:ath03013,1,0.890387338154829,1
LightGBM,1550,NEG::shuffled::0211,0,0.0006389220958982692,0
LightGBM,1435,NEG::shuffled::0096,0,0.001992995730568898,0
LightGBM,1076,NEG::random::0005,0,0.0006375870059725987,0
LightGBM,627,NEG::mixture::0092,0,0.22658493079551648,0
LightGBM,1581,NEG::shuffled::0242,0,0.011271813889008804,0
LightGBM,1284,NEG::random::0213,0,0.001228969821238234,0
LightGBM,209,AraCyc::PWY-6219,1,0.9432384124453128,1
LightGBM,1595,NEG::shuffled::0256,0,0.0008734237552825362,0
LightGBM,1457,NEG::shuffled::0118,0,0.0009071464389198908,0
LightGBM,1493,NEG::shuffled::0154,0,0.0007578035910425502,0
LightGBM,24,AraCyc::DTDPRHAMSYN-PWY,1,0.5252844674923453,1
LightGBM,1007,NEG::partial::0204,0,0.5734253768811598,1
LightGBM,290,AraCyc::PWY-7343,1,0.45050731826676527,0
LightGBM,1520,NEG::shuffled::0181,0,0.0007981102358961864,0
LightGBM,461,KEGG::path:ath00900,1,0.8239283125169194,1
LightGBM,1089,NEG::random::0018,0,0.0006520837493604328,0
LightGBM,1449,NEG::shuffled::0110,0,0.0005859811210859392,0
LightGBM,794,NEG::mixture::0259,0,0.7007274909056744,1
LightGBM,201,AraCyc::PWY-6117,1,0.8228924044700563,1
LightGBM,914,NEG::partial::0111,0,0.9021778386272731,1
LightGBM,1304,NEG::random::0233,0,0.0012122446370841427,0
LightGBM,406,KEGG::path:ath00280,1,0.868525430481157,1
LightGBM,1184,NEG::random::0113,0,0.0008172684310231962,0
LightGBM,1082,NEG::random::0011,0,0.0008964341178018529,0
LightGBM,437,KEGG::path:ath00565,1,0.05366321271410226,0
LightGBM,1210,NEG::random::0139,0,0.0006183987482187388,0
LightGBM,1178,NEG::random::0107,0,0.010247012199594693,0
LightGBM,933,NEG::partial::0130,0,0.5975229088227225,1
LightGBM,363,AraCyc::PWYQT-4477,1,0.762112314728789,1
LightGBM,1262,NEG::random::0191,0,0.0005537629698327725,0
LightGBM,875,NEG::partial::0072,0,0.7199379512169368,1
LightGBM,140,AraCyc::PWY-5143,1,0.798804908382448,1
LightGBM,1465,NEG::shuffled::0126,0,0.000747902527707871,0
LightGBM,1101,NEG::random::0030,0,0.004591343669010202,0
LightGBM,253,AraCyc::PWY-6787,1,0.7350653510210258,1
LightGBM,923,NEG::partial::0120,0,0.5014116328170795,1
LightGBM,1183,NEG::random::0112,0,0.002181187849389509,0
LightGBM,583,NEG::mixture::0048,0,0.8208889714546687,1
LightGBM,725,NEG::mixture::0190,0,0.08309399444693899,0
LightGBM,1351,NEG::shuffled::0012,0,0.0010834379994044993,0
LightGBM,424,KEGG::path:ath00510,1,0.38050062453228456,0
LightGBM,1128,NEG::random::0057,0,0.0006326058948904323,0
LightGBM,1406,NEG::shuffled::0067,0,0.0011789443616630857,0
LightGBM,568,NEG::mixture::0033,0,0.34335842115808574,0
LightGBM,227,AraCyc::PWY-6527,1,0.010757326775397575,0
LightGBM,1437,NEG::shuffled::0098,0,0.0004408841083905637,0
LightGBM,1237,NEG::random::0166,0,0.0013208721161669637,0
LightGBM,1255,NEG::random::0184,0,0.000595640684487151,0
LightGBM,621,NEG::mixture::0086,0,0.1512228817983242,0
LightGBM,674,NEG::mixture::0139,0,0.8808887037107114,1
LightGBM,1499,NEG::shuffled::0160,0,0.0005678865320063852,0
LightGBM,178,AraCyc::PWY-5837,1,0.8436961580731046,1
LightGBM,1260,NEG::random::0189,0,0.0006284225510074126,0
LightGBM,1497,NEG::shuffled::0158,0,0.0004297626420666537,0
LightGBM,702,NEG::mixture::0167,0,0.6757482487428279,1
LightGBM,805,NEG::partial::0002,0,0.08978357404682623,0
LightGBM,1207,NEG::random::0136,0,0.0005245493108863026,0
LightGBM,1110,NEG::random::0039,0,0.0003469444155356873,0
LightGBM,557,NEG::mixture::0022,0,0.215221273908507,0
LightGBM,1274,NEG::random::0203,0,0.0004601257672246404,0
LightGBM,768,NEG::mixture::0233,0,0.026584006019332147,0
LightGBM,1374,NEG::shuffled::0035,0,0.0025908075145718457,0
LightGBM,46,AraCyc::LIPASYN-PWY,1,0.596824998795072,1
LightGBM,68,AraCyc::PWY-1782,1,0.8404049840148643,1
LightGBM,445,KEGG::path:ath00620,1,0.9836306050871296,1
LightGBM,170,AraCyc::PWY-5690,1,0.8028659072821075,1
LightGBM,215,AraCyc::PWY-6348,1,0.6624274347603678,1
LightGBM,526,KEGG::path:ath04517,1,0.6716468993798868,1
LightGBM,404,KEGG::path:ath00261,1,0.7128796736066976,1
LightGBM,504,KEGG::path:ath03410,1,0.5326109743785507,1
LightGBM,1589,NEG::shuffled::0250,0,0.0005528646560908128,0
LightGBM,1603,NEG::shuffled::0264,0,0.0010381514603083086,0
LightGBM,1002,NEG::partial::0199,0,0.8409423934677904,1
LightGBM,1219,NEG::random::0148,0,0.0003499744405137055,0
LightGBM,946,NEG::partial::0143,0,0.9294127233649748,1
LightGBM,1263,NEG::random::0192,0,0.002006766156420631,0
LightGBM,116,AraCyc::PWY-5027,1,0.5259968460269456,1
LightGBM,390,KEGG::path:ath00061,1,0.8958612775876228,1
LightGBM,323,AraCyc::PWY-882,1,0.48716902591524747,0
LightGBM,1245,NEG::random::0174,0,0.00036847846393782353,0
LightGBM,806,NEG::partial::0003,0,0.6795944214911182,1
LightGBM,510,KEGG::path:ath04016,1,0.08152570200921429,0
LightGBM,292,AraCyc::PWY-7346,1,0.3586281576913334,0
LightGBM,818,NEG::partial::0015,0,0.3086032183643567,0
LightGBM,556,NEG::mixture::0021,0,0.6900789892986137,1
LightGBM,928,NEG::partial::0125,0,0.4288288514112565,0
LightGBM,14,AraCyc::CALVIN-PWY,1,0.7167090747824403,1
LightGBM,540,NEG::mixture::0005,0,0.20075749017946057,0
LightGBM,293,AraCyc::PWY-735,1,0.8758085371739728,1
LightGBM,1060,NEG::partial::0257,0,0.4750800102013655,0
LightGBM,1487,NEG::shuffled::0148,0,0.002276189678177031,0
LightGBM,1333,NEG::random::0262,0,0.0011364303302158819,0
LightGBM,851,NEG::partial::0048,0,0.5899764072139803,1
LightGBM,1357,NEG::shuffled::0018,0,0.002283799610578822,0
LightGBM,417,KEGG::path:ath00430,1,0.9063129972901153,1
LightGBM,1238,NEG::random::0167,0,0.0007768682445220737,0
LightGBM,1222,NEG::random::0151,0,0.0008354529022817658,0
LightGBM,737,NEG::mixture::0202,0,0.3838990675195252,0
LightGBM,296,AraCyc::PWY-7398,1,0.7331402279482772,1
LightGBM,250,AraCyc::PWY-6754,1,0.6360744421056984,1
LightGBM,883,NEG::partial::0080,0,0.742689112129073,1
LightGBM,1330,NEG::random::0259,0,0.0005214409206142289,0
LightGBM,312,AraCyc::PWY-8157,1,0.7305703692509599,1
LightGBM,516,KEGG::path:ath04122,1,0.7953528037499388,1
LightGBM,466,KEGG::path:ath00906,1,0.10668877233085136,0
LightGBM,195,AraCyc::PWY-6012,1,0.7194639280338261,1
LightGBM,995,NEG::partial::0192,0,0.2298524697900181,0
LightGBM,430,KEGG::path:ath00540,1,0.6587758083984104,1
LightGBM,1025,NEG::partial::0222,0,0.8579889971356012,1
LightGBM,1433,NEG::shuffled::0094,0,0.0011154984629090593,0
LightGBM,1235,NEG::random::0164,0,0.0009482494790924599,0
LightGBM,1414,NEG::shuffled::0075,0,0.001714122125310828,0
LightGBM,664,NEG::mixture::0129,0,0.5926403936587534,1
LightGBM,1044,NEG::partial::0241,0,0.8920157280392393,1
LightGBM,1269,NEG::random::0198,0,0.0006463301778430316,0
LightGBM,866,NEG::partial::0063,0,0.8037634180196978,1
